id,price_doc
33668,10001318.112513624
33669,15779696.995460197
33670,5389435.81590024
33671,5742934.673102426
33672,17207328.060523808
33673,12642593.22552102
33674,6015494.16648332
33675,10030149.32790812
33676,4557411.733407445
33677,6502501.987286812
33678,9497896.765063256
33679,12388912.661047343
33680,8644777.242392704
33681,10744654.12945546
33682,8594548.479451636
33683,8322626.569233985
33684,4547553.388296124
33685,8085752.574401354
33686,9208149.724007368
33687,6793382.880840676
33688,16150748.486512095
33689,8890450.73361763
33690,5348984.741168747
33691,10990832.529264443
33692,5522726.24988255
33693,8258689.729392672
33694,6209547.902572631
33695,6703600.327960743
33696,7932359.071245816
33697,5286270.033243552
33698,6931699.329663359
33699,12397744.273960283
33700,4239392.456408844
33701,7994364.829976742
33702,5606604.910882978
33703,8078070.201187609
33704,3532086.0547205303
33705,9704128.177651169
33706,9150874.363307944
33707,5283189.275075166
33708,3257856.0694879224
33709,7048313.608290619
33710,6458500.943218796
33711,11106356.824251983
33712,11718438.784068596
33713,7055658.994034753
33714,5265307.755378564
33715,8092959.151939628
33716,5336197.7879047645
33717,10101445.86290929
33718,4595031.071947591
33719,6567592.488535753
33720,4843536.619116149
33721,7096920.810337268
33722,4495931.927043644
33723,4680598.582389397
33724,6238049.45711549
33725,4833103.642675803
33726,8025085.141428068
33727,10097820.46363797
33728,8026457.016533612
33729,5520793.314179436
33730,5587677.343162258
33731,15380579.97178807
33732,6712251.90722063
33733,3303190.9438094664
33734,8471202.982340332
33735,8027312.869392995
33736,6345516.562279885
33737,11289070.573551679
33738,4485424.74661107
33739,7569282.158531522
33740,4845387.733251723
33741,12842172.036166856
33742,5003222.236459788
33743,7963811.288580644
33744,5690268.392177764
33745,2346087.400381108
33746,9464502.75241712
33747,7568133.42734557
33748,6407500.076722836
33749,4747812.5443763165
33750,10645445.469633069
33751,5951562.724169246
33752,4947596.794411083
33753,11349136.646868555
33754,9456012.165823499
33755,10418599.217446472
33756,7458806.101650227
33757,6299194.514456813
33758,6732553.742993595
33759,3074589.972697536
33760,4926608.421278939
33761,6584628.498912415
33762,6060871.8618336795
33763,5678881.530645189
33764,5643623.512529465
33765,6088523.475277186
33766,6029858.535143371
33767,11508106.404723493
33768,6207793.395305795
33769,8511630.823209625
33770,3586062.7468375186
33771,5622534.182423585
33772,8478240.90765427
33773,6863290.516764358
33774,6499035.910288125
33775,4212734.332319709
33776,6060339.757584262
33777,7428502.054071859
33778,9671204.572650755
33779,12147363.453009509
33780,13901181.83392833
33781,7627477.479185453
33782,4308245.957046908
33783,7654894.644793334
33784,8018452.647401678
33785,11522558.952149304
33786,8950469.094011487
33787,8098764.463521901
33788,4929181.516000707
33789,7266467.4352239985
33790,6863257.466125116
33791,8541596.507064244
33792,5063045.028896786
33793,10574685.118396087
33794,4778576.998487065
33795,6219907.378983248
33796,9326241.018177474
33797,13041997.40410803
33798,8832862.438935878
33799,4121448.2804912208
33800,7762613.357217429
33801,7417499.345508364
33802,6576987.349793261
33803,7170987.483136759
33804,11511376.812330533
33805,4581439.781546981
33806,7388906.204258421
33807,10083656.571694331
33808,5916034.3939112965
33809,22856977.30617461
33810,7085305.48661516
33811,10816825.213514749
33812,9572406.029767662
33813,4909310.029173711
33814,15220831.815929402
33815,13732050.686603038
33816,4615110.056148749
33817,7816873.654627706
33818,7122100.071268025
33819,5111923.668881199
33820,6737431.95225525
33821,8401798.154884584
33822,4398641.312748239
33823,5131170.450351974
33824,9181584.960462525
33825,9107869.624984445
33826,9876949.200173499
33827,6393064.947717521
33828,5896651.547427407
33829,9795094.446784401
33830,4676829.041267135
33831,9205129.147974297
33832,7246292.5018567145
33833,8436921.781236142
33834,6872159.680679087
33835,7641753.66394767
33836,6458797.6956864465
33837,7057037.630849102
33838,8408159.667816635
33839,7890900.437402321
33840,10364388.313151196
33841,11900313.07697347
33842,12016948.971211528
33843,6884866.265518134
33844,4776000.299288701
33845,5675163.450804095
33846,6631853.519504296
33847,6629907.888300056
33848,7136367.862720512
33849,14453801.988248548
33850,6162681.359299169
33851,5438720.357874364
33852,7462305.419776823
33853,9984347.19941223
33854,5647997.711263055
33855,7089331.738032139
33856,2191999.6291537206
33857,9144388.262367733
33858,8286992.127730407
33859,12105114.378832893
33860,2961327.3877710174
33861,4490018.751362782
33862,5004368.57852625
33863,4743306.415278656
33864,6949563.716062484
33865,4526587.269128912
33866,7060074.924398672
33867,6282778.654395111
33868,13469152.639474286
33869,9878910.402798932
33870,5537877.926422504
33871,8294006.673053314
33872,8295779.959428135
33873,7796143.999398252
33874,4456596.73314064
33875,14342872.320722317
33876,9354400.235637672
33877,9049101.271941293
33878,5941675.307143866
33879,12697417.38847935
33880,5339806.963165267
33881,7872168.4823998455
33882,7355381.404561777
33883,4637823.835273885
33884,7582360.261588463
33885,6931959.070761145
33886,10338103.077215685
33887,8781225.454170192
33888,14544111.930958021
33889,7367374.658509457
33890,7919784.292868145
33891,8174709.347558706
33892,4335016.378665258
33893,9791843.943571057
33894,5403241.950666834
33895,5563391.985429856
33896,5255985.694132498
33897,5221099.294674684
33898,6394908.950029643
33899,12138166.335335933
33900,11393607.507777395
33901,8499150.65992946
33902,7163353.082700666
33903,5956845.398791582
33904,7574458.032356666
33905,6123792.188935916
33906,6645881.45820773
33907,3188258.7851768155
33908,3126552.243021802
33909,6787914.474424402
33910,4781171.7637842465
33911,6033365.030166955
33912,3995430.762294189
33913,6772271.730216762
33914,3302245.0681366995
33915,27214893.914343752
33916,7233215.064172772
33917,6039984.806785134
33918,9731078.183541412
33919,7734553.838435957
33920,3302245.0681366995
33921,5213229.461917058
33922,5591284.65056862
33923,12031684.849559892
33924,5983452.7086037155
33925,10378526.262939896
33926,6301197.83900363
33927,11846206.113766268
33928,8227052.361926165
33929,8715803.607133184
33930,6576429.396385669
33931,6655426.877880932
33932,5760668.6086036805
33933,7949175.234704907
33934,4907250.492792271
33935,3191237.3821413745
33936,6306616.145989887
33937,6378004.548894771
33938,11373684.09861969
33939,7034795.281398587
33940,15668260.760241086
33941,8069755.631533098
33942,13385919.202938698
33943,9081466.951244503
33944,8246804.287328398
33945,15820842.138426997
33946,6011575.756996516
33947,8398636.283851398
33948,6319087.759533344
33949,6198200.611549095
33950,7112671.583799898
33951,5655776.34421844
33952,10716615.031753186
33953,6412392.37541486
33954,19494951.432258375
33955,6728051.293912962
33956,12876712.990219694
33957,3756638.2655595965
33958,3873994.770681862
33959,7071338.592713958
33960,7627378.46105898
33961,8536029.083624149
33962,5636370.846851815
33963,7963586.921534334
33964,6524974.949111322
33965,3184155.449682755
33966,5904651.796257114
33967,8997952.668952355
33968,10563914.755214345
33969,4596130.892994608
33970,4728715.2007429795
33971,5617813.992668574
33972,10175993.499366889
33973,7313491.0867391005
33974,3198542.3540837606
33975,11239844.535730982
33976,16202091.876655491
33977,6408746.969523119
33978,9439896.137589986
33979,6945845.359316807
33980,15834883.750482187
33981,5925473.6293430645
33982,4840960.428109018
33983,3365479.554803341
33984,5168785.149420993
33985,7333833.313687475
33986,7494242.651833589
33987,5469095.469990661
33988,3274310.273127365
33989,8127280.109643696
33990,2906371.9836445935
33991,4842583.725494541
33992,3253434.1374307545
33993,14777639.521239454
33994,9808244.957078055
33995,7535662.919913757
33996,8284119.704019363
33997,7512306.116077053
33998,8907249.016287744
33999,5590822.623937024
34000,5829441.343178401
34001,11812717.336061783
34002,7834652.432978469
34003,5231689.68814348
34004,5905054.832403601
34005,7064301.594151781
34006,15774200.336587828
34007,7376163.930880747
34008,6574571.425006951
34009,8543614.386973731
34010,6794171.3223884
34011,4544876.456367265
34012,9641084.2825511
34013,7918133.4145584395
34014,10287280.447113698
34015,7454922.157454566
34016,3244838.1708698827
34017,13281890.981725104
34018,11979778.508917311
34019,8752550.887834061
34020,8252018.690242404
34021,8877024.712675242
34022,5854099.132389187
34023,8148078.681463409
34024,5698529.315403783
34025,6183346.102594877
34026,10773643.745612716
34027,9058346.64077709
34028,7191893.485500363
34029,2649432.373563329
34030,5284721.849715614
34031,14309888.352442892
34032,11947125.474127693
34033,8247682.528095362
34034,6608118.7728334265
34035,5169672.301465333
34036,8855767.803375537
34037,5304550.153148908
34038,3639385.4225094644
34039,5360873.914877421
34040,9798610.1566171
34041,4855794.7354125315
34042,11015897.134572232
34043,4416690.458508318
34044,5078289.752652796
34045,9042576.967899254
34046,6372014.8625921095
34047,7117636.771686288
34048,8858809.463462135
34049,3642843.610740806
34050,7472363.384272921
34051,7816059.173167553
34052,5512160.961207942
34053,9578024.147807911
34054,9088539.077563534
34055,5602600.441211734
34056,4608969.716582668
34057,5585338.03147687
34058,8859857.062642364
34059,7158192.395409494
34060,4105866.917324165
34061,7104380.483811583
34062,3396069.699721036
34063,8674975.378252402
34064,3404418.4869302325
34065,6657663.8905800255
34066,4111120.270703525
34067,6498821.264281857
34068,14130884.549178407
34069,5008696.232393318
34070,7736086.389867951
34071,5093933.1593184825
34072,9095384.67408666
34073,6703705.5471538035
34074,10600770.634277334
34075,6741479.816984614
34076,6523595.76104367
34077,4664986.456298844
34078,11210631.504616579
34079,9698017.209076475
34080,6800915.796115608
34081,6359448.245287912
34082,6665204.979231007
34083,6962808.6759155495
34084,7418795.734669788
34085,7112754.032148906
34086,7930884.815830106
34087,6685547.773801085
34088,5412081.544637454
34089,5384261.895781119
34090,7179943.6875696825
34091,7518370.539451024
34092,5884614.028198618
34093,5406991.443451888
34094,6224019.061359774
34095,3152318.9665205088
34096,8426257.773479609
34097,15092030.400532393
34098,8396921.884826817
34099,8544570.194822557
34100,5730420.434308817
34101,8847348.249934701
34102,6822429.946413433
34103,8348398.733069721
34104,2375662.00677354
34105,4799166.061846034
34106,7352650.5381405745
34107,7627212.055055771
34108,5540391.666887217
34109,10489339.60509032
34110,7285164.288712091
34111,5419440.096602565
34112,8782811.724529842
34113,6366636.216542015
34114,6779478.183613692
34115,3104374.860457827
34116,8536472.351562597
34117,7588195.832606087
34118,4693269.822866785
34119,8619293.005593587
34120,3425203.9305844535
34121,3772548.976578736
34122,4752472.431946948
34123,3642457.845107851
34124,7627679.1116651045
34125,4383265.608612414
34126,12197164.695184223
34127,3735121.617927512
34128,8033143.341926578
34129,6119938.791077319
34130,5868536.911247206
34131,15935868.039912006
34132,9884887.838348811
34133,13655663.457336653
34134,6899080.132524712
34135,6917409.7695714915
34136,9784521.15127903
34137,6506621.243902443
34138,7092974.60355223
34139,9237042.309809243
34140,7128338.168748203
34141,8369948.586358626
34142,7538244.260892457
34143,4835294.3400151245
34144,10507969.503599444
34145,4840000.797352227
34146,10757287.485716099
34147,9051502.890913121
34148,6236341.511642439
34149,5150037.473791598
34150,13013045.363923782
34151,6501492.748559014
34152,10750939.036153583
34153,4434841.908194037
34154,8506486.770394089
34155,4540465.86418891
34156,5729737.413209695
34157,9510981.342106136
34158,5677612.736175242
34159,14469366.731207514
34160,8522303.712079164
34161,3255754.642364402
34162,9344434.096481528
34163,7039345.394573968
34164,3497055.6736213462
34165,9161546.150183741
34166,4947017.333037157
34167,9011942.054455236
34168,9493650.990868777
34169,7743624.895827475
34170,7680054.026336213
34171,5790117.024254696
34172,6996165.088300216
34173,10244993.93036872
34174,4176988.5203430983
34175,5017795.67260043
34176,5684591.278158878
34177,6700210.650747778
34178,8542766.508714497
34179,6522471.402128304
34180,9367186.787339956
34181,4840164.584448031
34182,7774859.546558278
34183,4907150.622037852
34184,6311720.995704285
34185,8197750.221873483
34186,10972452.206895152
34187,5776247.236259537
34188,3287241.514199889
34189,9866299.930551311
34190,6893307.373056532
34191,10573956.026259532
34192,8123347.693797558
34193,6077734.3142691795
34194,6995964.155990523
34195,9173670.380937804
34196,4200307.814075581
34197,6598039.292661448
34198,6404279.139320902
34199,5976831.024767284
34200,9197599.20616081
34201,5383613.388285786
34202,11062530.620919537
34203,8570827.11824323
34204,8926278.067109704
34205,8884629.80770465
34206,4488062.790460378
34207,3334563.036843509
34208,9913365.809604315
34209,7034801.262659117
34210,13396476.815140778
34211,8375542.649782131
34212,5570729.48584979
34213,12941018.294404423
34214,8724847.699834976
34215,4443210.154952181
34216,15163170.471364625
34217,6421432.090520445
34218,5531701.505519067
34219,4467821.020287919
34220,5441157.032144855
34221,4891278.7295753965
34222,6860462.634911101
34223,3334272.175128394
34224,8038342.4174790075
34225,7644084.319946932
34226,7312006.627548648
34227,7077750.96078797
34228,9966793.38121315
34229,6988720.048694139
34230,4140316.7054980905
34231,7479372.482157165
34232,5491503.415980968
34233,15242414.039675966
34234,4065152.1803523963
34235,5506378.613106884
34236,6524664.130762314
34237,15723284.301673573
34238,11005601.789915364
34239,6316271.927973158
34240,5390348.192046675
34241,4232579.774746439
34242,5977032.59366757
34243,6602149.410259892
34244,4038075.9848786592
34245,6331513.125827302
34246,7708457.076948791
34247,15726720.918885816
34248,5712007.883538035
34249,4965925.724742947
34250,6291563.069631557
34251,7810609.1978356885
34252,10280692.06482069
34253,7693611.815406764
34254,8757676.461235922
34255,5275381.399007599
34256,15929087.753136668
34257,7408310.538238547
34258,6822727.127396777
34259,14479393.080268461
34260,5465061.836430042
34261,7840536.162524009
34262,6543002.418337708
34263,5668854.722591555
34264,6221182.548275815
34265,9690935.486469809
34266,4833654.071086958
34267,10384277.452607598
34268,11022027.288763577
34269,7313074.423959007
34270,11838714.274427596
