id,price_doc
33642,12534846.497260515
33643,4674382.6484835595
33644,7476276.366360727
33645,7571647.043532136
33646,11761292.907750877
33647,7029467.131411148
33648,7996500.673657737
33649,8258692.082776224
33650,7112909.086472143
33651,7816974.59122633
33652,10445709.47218794
33653,6666120.605624161
33654,7544570.255900413
33655,5260807.722487426
33656,4737988.541428726
33657,9889468.851139605
33658,9959422.055190792
33659,8707037.738043725
33660,9666161.997299263
33661,3915299.5987765496
33662,9441489.039014857
33663,9162433.417895555
33664,8832654.397342654
33665,11962807.47675706
33666,7410274.838039822
33667,4934603.757557465
33668,11042395.757160822
33669,16850197.440775592
33670,6343679.27721798
33671,6766191.254607755
33672,18221724.405951787
33673,13436816.807181349
33674,7218189.92371764
33675,11800796.118694587
33676,5218431.147809597
33677,6670338.708166522
33678,10752912.416168662
33679,13604497.819471251
33680,9395612.796463173
33681,12423942.39795294
33682,9839530.352849528
33683,8448748.978929527
33684,5637917.130371331
33685,10192466.94327631
33686,10735215.758124962
33687,7740582.119406024
33688,16589321.410446709
33689,11057140.805780608
33690,6606587.004286485
33691,11542597.139104094
33692,6880990.040190652
33693,8936715.879453823
33694,7416986.798845272
33695,8158980.29944578
33696,8347784.387630449
33697,6324985.50469497
33698,7383700.110795064
33699,14817015.544142134
33700,4939585.565283795
33701,9020796.555225153
33702,6085933.619556548
33703,9182484.99780553
33704,5144936.9710024325
33705,10403512.174721073
33706,10512418.567762055
33707,5929101.080027725
33708,3778791.817187849
33709,8133810.092221229
33710,7986567.62790814
33711,13225347.042778278
33712,13350429.550284792
33713,7475479.273719101
33714,5982544.227825065
33715,8808652.911804302
33716,6368343.381833497
33717,12135114.337448703
33718,4941328.209349458
33719,7313282.0882756375
33720,5155560.306374588
33721,7247695.557826163
33722,5275996.273464039
33723,6246402.170086157
33724,6817250.1690329015
33725,5957672.712836942
33726,8330902.104166369
33727,12172554.036848819
33728,8307539.19959793
33729,6628853.01202837
33730,6480886.989081247
33731,16657972.00130072
33732,7448497.58704351
33733,4054455.546104496
33734,9174739.276713792
33735,8403378.959166357
33736,6695200.673102423
33737,12974618.687360121
33738,4888389.18949981
33739,8882411.775734488
33740,5028948.070041153
33741,14419671.540054502
33742,6879653.3454208765
33743,9470550.174366312
33744,6718405.956858771
33745,2437335.250479766
33746,9782112.808395626
33747,9290083.830447992
33748,7331055.271923454
33749,5053598.305104639
33750,12782683.82806357
33751,7073691.030720065
33752,5851403.833816135
33753,12866950.938543841
33754,9792529.289207054
33755,11391425.284028819
33756,9781723.465909239
33757,8072246.642388585
33758,7359015.416625624
33759,3595762.1430883217
33760,5189102.233101455
33761,7757250.5293968525
33762,6262928.242639806
33763,6817264.48332593
33764,6983294.058882761
33765,6310871.201797811
33766,6479801.827192552
33767,13554085.319661709
33768,7732451.479355425
33769,9953774.623984283
33770,4086039.659523791
33771,6691013.330398735
33772,8953525.750360107
33773,7175615.784420284
33774,7223155.510577668
33775,5413789.325980526
33776,6958884.685953307
33777,8027448.573056133
33778,10120727.000189718
33779,13947083.417338343
33780,15957459.322537981
33781,8219922.201887734
33782,4970454.4398672385
33783,8074362.754534175
33784,7853604.622138075
33785,13272647.425962161
33786,9888161.210635189
33787,9086255.261442477
33788,5723428.299997164
33789,8076484.566397034
33790,7534179.889448506
33791,9527501.061943457
33792,5740633.967319805
33793,13094476.734792193
33794,5293230.545302111
33795,7181842.21843192
33796,10973327.309176078
33797,15066893.944975793
33798,9803152.190907627
33799,4565817.875916983
33800,8274978.428676161
33801,8653050.350216668
33802,7605886.207823625
33803,8085905.402509301
33804,13002260.475430135
33805,5498957.659335255
33806,8105356.653782602
33807,11789580.904597012
33808,6302117.281102207
33809,22718901.667635266
33810,8469802.784055213
33811,13204465.579389462
33812,9774323.527613338
33813,5388065.893000228
33814,16996971.81775552
33815,16118736.380813949
33816,5202518.359754002
33817,9089644.825693695
33818,8088553.396995973
33819,5267836.170485805
33820,7862047.358232014
33821,9920023.17613356
33822,5229722.158372935
33823,5771518.484547443
33824,10708790.084650464
33825,9315779.833911162
33826,10305415.566705432
33827,6831119.916426288
33828,6280872.068351631
33829,10791783.601159064
33830,4882939.339781308
33831,9846052.825787183
33832,7630621.830903757
33833,8813464.743365785
33834,7574482.106671911
33835,8177658.597900436
33836,7047854.001962499
33837,7526798.353647556
33838,8891842.643947132
33839,8739028.250528082
33840,12784667.065107586
33841,13818417.03896459
33842,13495019.520805184
33843,7197918.53816322
33844,5322256.408303101
33845,5946779.12374669
33846,6864686.094164972
33847,7051846.962742421
33848,9120535.239299778
33849,17567365.886203125
33850,7063467.37670033
33851,6234570.460642292
33852,8583766.727736494
33853,11241819.411456415
33854,6882957.643527342
33855,8122840.135503032
33856,2455872.9941722197
33857,9787546.78901545
33858,9407155.447098216
33859,14475209.927073076
33860,3244753.691310153
33861,5218717.129618249
33862,5904610.509403271
33863,5189294.284703663
33864,8268048.594749438
33865,5098738.566171529
33866,7944590.899703906
33867,7138237.302936636
33868,15024434.89268582
33869,10341790.930621915
33870,6794347.90748473
33871,8867067.5128756
33872,9319207.77588315
33873,9174780.069989635
33874,5001063.596253671
33875,14824072.243287379
33876,10595180.450359229
33877,10852909.725058002
33878,6628082.515355584
33879,15514407.378058147
33880,6274183.233801642
33881,9440452.995275224
33882,8331872.645926501
33883,4915603.151191065
33884,8438765.529171333
33885,7474724.649829269
33886,11446104.870258171
33887,9717821.568645392
33888,16222759.092692709
33889,8750790.582287747
33890,9196117.350666115
33891,8291488.7271619225
33892,5279063.284182801
33893,11139254.166851426
33894,6614205.472224146
33895,6134773.891210737
33896,5552810.362514834
33897,5209512.81603385
33898,7703216.979512265
33899,12921820.844025742
33900,12826634.288526049
33901,8353680.248672737
33902,8062359.198281122
33903,6710495.767414212
33904,8922588.731597612
33905,7581113.259319819
33906,6173605.880715577
33907,3414688.0170936827
33908,3439372.5884621325
33909,7301662.951752607
33910,5745053.065851392
33911,7177857.383748486
33912,4190752.691569963
33913,7958087.879699579
33914,3619300.3181847944
33915,27695775.934932448
33916,7577181.958882048
33917,7167927.383009009
33918,10982085.453051427
33919,8694371.915945621
33920,3619300.3181847944
33921,5225650.527227754
33922,6697564.802917461
33923,14458112.368964352
33924,6538075.480442614
33925,11134121.554106934
33926,7066923.234463317
33927,13160981.000389995
33928,9585318.133833004
33929,10357513.173072014
33930,7282187.550316936
33931,7664116.895146435
33932,6225592.487450972
33933,8483039.45656604
33934,6136043.450044664
33935,3325170.273310999
33936,6337500.0106383115
33937,8117308.006655919
33938,11635116.863307372
33939,7322684.549179717
33940,18494370.300555557
33941,9429596.198052654
33942,15527335.859334713
33943,10834483.677761102
33944,8156006.397892806
33945,18386947.91469211
33946,7168463.402164809
33947,11826465.52646619
33948,7351457.380668621
33949,7346059.780928872
33950,7644341.160088771
33951,6006193.359687653
33952,10486240.122291561
33953,9113533.586172743
33954,22249455.684259154
33955,8365343.435440489
33956,16087427.696515877
33957,4111057.860018374
33958,4208895.867851222
33959,7365581.976998003
33960,7555576.718601034
33961,9539869.574428812
33962,6172649.632715756
33963,8577229.232819559
33964,7667977.830749412
33965,3764321.7388360407
33966,6935384.836606012
33967,10013609.324784163
33968,9760971.140407907
33969,5155187.009383276
33970,5724404.444858608
33971,6618545.0130041335
33972,11061352.872453135
33973,7742860.978710223
33974,3306317.1545874216
33975,11354718.906801768
33976,18695264.830910206
33977,7472783.488151509
33978,11676826.185532954
33979,7897087.933026329
33980,18163963.228095178
33981,6198497.130938571
33982,5954940.836540737
33983,3525666.5033703395
33984,6202631.181784908
33985,8802276.156659696
33986,8308461.187456066
33987,6754651.030972351
33988,3703129.9267525426
33989,9057620.600304678
33990,3251458.8987067468
33991,5750639.3233224945
33992,3381718.9848585837
33993,17699266.229614828
33994,11451874.123210276
33995,8087681.599786582
33996,9735866.920563154
33997,7863300.330437336
33998,9636208.432847828
33999,6356414.503173638
34000,6745137.76859826
34001,13576844.38399055
34002,9827500.851266194
34003,6162474.667687307
34004,6587926.28707218
34005,8673951.90251747
34006,19903984.635217577
34007,8312496.7355384575
34008,8134117.505831763
34009,9994302.118646542
34010,7559500.846488596
34011,4862060.399522739
34012,10315716.142550208
34013,9259138.764947401
34014,12269078.117868463
34015,7839416.830911708
34016,3455834.7872115406
34017,13557367.25875868
34018,12946499.052732265
34019,9703452.765436327
34020,9367615.352951221
34021,9848912.11948144
34022,6640217.210316887
34023,9166496.498036873
34024,6255825.780517356
34025,6794958.653349234
34026,12833566.11269298
34027,9252292.014015302
34028,8160030.497160702
34029,3218482.894463683
34030,5404239.174082821
34031,16242993.516013134
34032,14419805.53162435
34033,8846374.36838905
34034,8310335.8602003595
34035,5628100.297642319
34036,9274964.892213324
34037,6375405.249274182
34038,4488586.324685344
34039,5780877.80952796
34040,10614561.676608613
34041,5143973.581166617
34042,11357530.495637858
34043,4848029.000599799
34044,5760763.008869575
34045,10226604.288711866
34046,7323861.320623474
34047,7604988.285629913
34048,10618450.798200231
34049,4466120.659162183
34050,9385082.44268696
34051,8404081.557358468
34052,6746432.66071323
34053,12332563.056891263
34054,9894869.944784367
34055,6213907.770152484
34056,5025234.697650947
34057,6717781.126872849
34058,11054654.55047543
34059,8537057.023867866
34060,4642918.349483537
34061,8328853.978487464
34062,3546844.921629063
34063,10140353.45675786
34064,3587917.5129551683
34065,7283469.519586819
34066,4855036.065453898
34067,7429126.819717772
34068,14884556.179951241
34069,5544430.820892665
34070,7755784.52514332
34071,5641051.607428218
34072,10486052.812822206
34073,7904314.672888291
34074,12066389.720960768
34075,8216221.747922824
34076,7493883.166829513
34077,6626635.256422975
34078,13382405.440612469
34079,10170893.952007225
34080,7962141.018306465
34081,7509282.582092072
34082,7225175.584315537
34083,8402485.450778486
34084,7810630.814451148
34085,8133890.144984671
34086,9742122.145373408
34087,7844005.9562476
34088,6394570.676119934
34089,6444069.85940978
34090,8386172.638237304
34091,8963336.0630901
34092,6631157.488893074
34093,6125657.072155638
34094,1708531.9017006804
34095,3860517.6861088807
34096,9496623.051948499
34097,16645094.681962736
34098,9299153.85903456
34099,9607780.838533415
34100,7105039.656801525
34101,9190576.605211418
34102,7473725.990578965
34103,8569779.579790868
34104,2472810.710585012
34105,6377082.724509082
34106,8269700.708455235
34107,8038485.127997867
34108,6571653.515620256
34109,12242169.00331442
34110,7653848.719147817
34111,6141897.014726368
34112,9198307.240137706
34113,7325736.596102129
34114,8020721.108167619
34115,3563875.0199723113
34116,9417192.376676032
34117,8726338.995356154
34118,5152481.014984029
34119,10241386.880188089
34120,3568150.5570818945
34121,4701678.9299165495
34122,5268653.261879598
34123,4495046.824612706
34124,8276717.54988148
34125,5452417.157411228
34126,3066742.2686531516
34127,4229010.223250615
34128,9474440.637952236
34129,6590010.168033113
34130,6357243.317943973
34131,18350640.664671145
34132,10670902.757669188
34133,15560981.619287996
34134,8180713.266965509
34135,7830855.933578012
34136,10018345.4836031
34137,7413590.525133408
34138,8091923.627564748
34139,9282767.21793366
34140,6950904.675972806
34141,8612999.441790873
34142,8059915.04780874
34143,6607162.371199405
34144,12451778.774736568
34145,5914620.568867236
34146,13024812.44290655
34147,10355779.821115423
34148,6626183.740481201
34149,6425936.046580936
34150,14685351.89198714
34151,7401752.85860773
34152,12917912.970584853
34153,5213570.314185745
34154,9110752.41526104
34155,5431094.146387974
34156,6580931.617848718
34157,11174387.99077728
34158,7037545.738403541
34159,15725651.887723673
34160,8707855.957469486
34161,4528928.5525081465
34162,2487595.5080333
34163,8427897.914021237
34164,4592663.126965887
34165,10475316.926739147
34166,6105697.231802113
34167,9649694.295766896
34168,10607710.1949009
34169,8508980.163212895
34170,8618962.228376774
34171,7440830.181138608
34172,8741345.648986287
34173,12615270.864417695
34174,5242441.800943005
34175,5638364.390954308
34176,6960110.16125884
34177,7627970.400174354
34178,10658518.32385163
34179,7893405.163328095
34180,11086398.071213512
34181,5359119.779072323
34182,8174321.912974195
34183,5609860.300768072
34184,7786560.01052952
34185,10629510.555195786
34186,13581986.142886622
34187,6996283.841810337
34188,3780176.019868512
34189,11696005.525564501
34190,8059063.45458987
34191,12077453.362874063
34192,9579739.225580424
34193,6531236.028671288
34194,9135608.039968474
34195,10681836.863042094
34196,5223340.304521356
34197,8299991.38825315
34198,7972659.750337895
34199,7238256.960185251
34200,10312008.59684278
34201,6400258.934618164
34202,14253107.911698198
34203,9966405.195677014
34204,10120037.134173876
34205,10761657.983200785
34206,5479383.865469549
34207,3653493.940049294
34208,12292281.493171021
34209,8171781.586038362
34210,14872858.112847721
34211,9839220.18794213
34212,6697825.451202369
34213,15179294.33989091
34214,10009611.73640322
34215,5016673.858401934
34216,17689312.964744486
34217,7777096.1699220445
34218,6206238.750133796
34219,4756410.99135358
34220,6416795.717503948
34221,5423696.826369087
34222,8841254.81356387
34223,4266679.282744589
34224,9383810.098560099
34225,8632695.371700572
34226,9037679.819924701
34227,8829538.983051425
34228,12040325.931802755
34229,8133860.397686196
34230,5103462.813925191
34231,9047595.479703464
34232,6400877.509899212
34233,18521322.455865014
34234,5197049.668933585
34235,6438958.36835785
34236,7986191.347235341
34237,18260811.396871522
34238,13491865.25406436
