,id,price_doc
5912,36386,5046055.0
5913,36387,3049550.5
5914,36388,6409875.0
5915,36389,9753007.0
5916,36390,5276115.5
5917,36391,3906502.5
5918,36392,3692360.8
5919,36393,29802022.0
5920,36394,4031284.8
5921,36395,8255677.0
5922,36396,6986958.0
5923,36397,3355200.0
5924,36398,3018973.2
5925,36399,9873941.0
5926,36400,6148576.0
5927,36401,2006389.8
5928,36402,9187862.0
5929,36403,5690338.5
5930,36404,8769110.0
5931,36405,6391288.0
5932,36406,9482808.0
5933,36407,5523176.0
5934,36408,8169991.5
5935,36409,4363008.5
5936,36410,8634318.0
5937,36411,4618537.5
5938,36412,6145480.5
5939,36413,5750045.0
5940,36414,6381245.0
5941,36415,6785529.0
5942,36416,6788098.5
5943,36417,8106350.5
5944,36418,3564476.8
5945,36419,3636437.0
5946,36420,5444708.0
5947,36421,5625964.5
5948,36422,8426040.0
5949,36423,7606588.5
5950,36424,6170139.5
5951,36425,3235366.0
5952,36426,4094623.8
5953,36427,3899162.8
5954,36428,14610870.0
5955,36429,5529606.0
5956,36430,9053392.0
5957,36431,2891053.2
5958,36432,8055687.0
5959,36433,8578023.0
5960,36434,5783118.5
5961,36435,6917679.0
5962,36436,3093087.0
5963,36437,5623111.0
5964,36438,27732694.0
5965,36439,3134529.8
5966,36440,4456803.0
5967,36441,7257890.5
5968,36442,8991269.0
5969,36443,9805664.0
5970,36444,5002195.0
5971,36445,8749888.0
5972,36446,5772043.5
5973,36447,5358118.5
5974,36448,6711024.0
5975,36449,11247503.0
5976,36450,5556704.0
5977,36451,12284311.0
5978,36452,4517887.0
5979,36453,7021619.5
5980,36454,3584463.0
5981,36455,4750354.0
5982,36456,4708844.0
5983,36457,6048259.5
5984,36458,33212334.0
5985,36459,9416014.0
5986,36460,13628650.0
5987,36461,4535963.5
5988,36462,5456279.0
5989,36463,4746618.0
5990,36464,9475865.0
5991,36465,6126836.5
5992,36466,6420361.0
5993,36467,4263362.5
5994,36468,6152652.5
5995,36469,7664603.0
5996,36470,8024434.0
5997,36471,11511551.0
5998,36472,7911848.5
5999,36473,5391117.5
6000,36474,4436448.0
6001,36475,4653687.0
6002,36476,4367080.0
6003,36477,5834477.0
6004,36478,7985111.5
6005,36479,4543080.5
6006,36480,5761111.0
6007,36481,7732618.5
6008,36482,5942934.0
6009,36483,5140356.0
6010,36484,4833101.0
6011,36485,12844121.0
6012,36486,6283224.0
6013,36487,10342572.0
6014,36488,6429147.5
6015,36489,6971749.0
6016,36490,7121346.5
6017,36491,8860073.0
6018,36492,7020722.0
6019,36493,5341399.5
6020,36494,5201589.0
6021,36495,5022961.0
6022,36496,5898749.5
6023,36497,5496420.0
6024,36498,7859012.5
6025,36499,7481349.5
6026,36500,3716585.5
6027,36501,5769710.0
6028,36502,7765245.0
6029,36503,5511574.0
6030,36504,5880142.0
6031,36505,7450299.5
6032,36506,13340013.0
6033,36507,11206133.0
6034,36508,7111750.0
6035,36509,6794037.5
6036,36510,8979101.0
6037,36511,4088782.2
6038,36512,5049333.5
6039,36513,14523459.0
6040,36514,7792716.0
6041,36515,6939279.0
6042,36516,3837079.2
6043,36517,5909476.0
6044,36518,6022295.5
6045,36519,5111680.0
6046,36520,7063327.0
6047,36521,5082160.5
6048,36522,5696256.5
6049,36523,4268940.5
6050,36524,6238437.0
6051,36525,4786484.0
6052,36526,4225326.5
6053,36527,6029904.5
6054,36528,3125053.0
6055,36529,7021941.0
6056,36530,22578322.0
6057,36531,5289219.0
6058,36532,5663134.5
6059,36533,6899712.0
6060,36534,5511132.5
6061,36535,22018686.0
6062,36536,4251235.0
6063,36537,4420083.5
6064,36538,12707540.0
6065,36539,6452396.5
6066,36540,2960137.8
6067,36541,5288558.0
6068,36542,5320530.0
6069,36543,5861419.5
6070,36544,6713527.0
6071,36545,3869055.2
6072,36546,3388572.2
6073,36547,7611697.0
6074,36548,8447047.0
6075,36549,6355742.5
6076,36550,4601084.5
6077,36551,4952945.5
6078,36552,5207167.5
6079,36553,3387761.0
6080,36554,6435208.0
6081,36555,4241354.0
6082,36556,5240461.0
6083,36557,4369508.5
6084,36558,3547835.0
6085,36559,5309257.0
6086,36560,7462858.0
6087,36561,4604539.0
6088,36562,7224853.0
6089,36563,8127080.0
6090,36564,6588103.5
6091,36565,4438830.5
6092,36566,2062620.5
6093,36567,6489324.0
6094,36568,11270739.0
6095,36569,5686004.0
6096,36570,5789155.5
6097,36571,14055318.0
6098,36572,5069419.5
6099,36573,5461886.0
6100,36574,3995966.8
6101,36575,8831862.0
6102,36576,7156231.0
6103,36577,5819900.0
6104,36578,8821744.0
6105,36579,4175578.0
6106,36580,7689261.0
6107,36581,4888277.0
6108,36582,5469084.0
6109,36583,6471809.0
6110,36584,3249097.8
6111,36585,7321033.0
6112,36586,5880349.5
6113,36587,10588142.0
6114,36588,10983582.0
6115,36589,3783933.2
6116,36590,5086708.5
6117,36591,4245826.0
6118,36592,6625024.5
6119,36593,5888829.0
6120,36594,7015936.5
6121,36595,5229816.5
6122,36596,6002817.0
6123,36597,2395979.0
6124,36598,4487344.0
6125,36599,5645652.0
6126,36600,5113625.5
6127,36601,4774425.5
6128,36602,5440758.0
6129,36603,4849907.5
6130,36604,9955123.0
6131,36605,11777170.0
6132,36606,7028781.5
6133,36607,6741654.5
6134,36608,3919634.8
6135,36609,8408436.0
6136,36610,6406807.0
6137,36611,7004391.0
6138,36612,7029693.0
6139,36613,5484754.0
6140,36614,7292442.5
6141,36615,9778582.0
6142,36616,5478036.5
6143,36617,6350889.5
6144,36618,4814254.0
6145,36619,7428979.0
6146,36620,4481292.5
6147,36621,5525267.5
6148,36622,14920599.0
6149,36623,9014124.0
6150,36624,6934608.5
6151,36625,13730774.0
6152,36626,4879865.0
6153,36627,5604640.0
6154,36628,6212048.0
6155,36629,6247296.0
6156,36630,4787136.5
6157,36631,4285894.0
6158,36632,6154061.0
6159,36633,5374029.0
6160,36634,15167392.0
6161,36635,12349079.0
6162,36636,10890439.0
6163,36637,11409208.0
6164,36638,3840290.0
6165,36639,4500033.0
6166,36640,2706569.5
6167,36641,7153106.0
6168,36642,8703847.0
6169,36643,5945961.0
6170,36644,6067220.0
6171,36645,7832652.0
6172,36646,5557806.5
6173,36647,6435079.0
6174,36648,8645928.0
6175,36649,6528405.5
6176,36650,3264026.8
6177,36651,6535438.5
6178,36652,7261539.0
6179,36653,4321655.5
6180,36654,10926205.0
6181,36655,9037140.0
6182,36656,12880995.0
6183,36657,2203327.5
6184,36658,2359831.8
6185,36659,4348569.5
6186,36660,5899886.0
6187,36661,8181024.0
6188,36662,4944026.0
6189,36663,13312537.0
6190,36664,3940556.2
6191,36665,3960886.8
6192,36666,4697904.0
6193,36667,4240771.5
6194,36668,4220163.5
6195,36669,13639729.0
6196,36670,4302590.5
6197,36671,5523597.5
6198,36672,6091408.0
6199,36673,5927351.5
6200,36674,12403041.0
6201,36675,6937056.0
6202,36676,7452680.0
6203,36677,15108001.0
6204,36678,4249994.5
6205,36679,6619997.0
6206,36680,7871809.0
6207,36681,6354385.0
6208,36682,13419098.0
6209,36683,6457678.5
6210,36684,6578610.5
6211,36685,6943774.0
6212,36686,8420778.0
6213,36687,13166027.0
6214,36688,4483810.5
6215,36689,6504262.5
6216,36690,3868734.2
6217,36691,8777786.0
6218,36692,10078198.0
6219,36693,3589036.2
6220,36694,6585955.0
6221,36695,6605895.5
6222,36696,9940096.0
6223,36697,6495770.0
6224,36698,10566918.0
6225,36699,6424924.5
6226,36700,2866184.0
6227,36701,4812312.0
6228,36702,6589008.5
6229,36703,5823570.0
6230,36704,4380089.0
6231,36705,7309668.5
6232,36706,7658611.5
6233,36707,4122560.8
6234,36708,7416067.5
6235,36709,8108407.0
6236,36710,8090039.5
6237,36711,5070246.5
6238,36712,5687408.5
6239,36713,5285507.5
6240,36714,4727576.0
6241,36715,7281948.5
6242,36716,7039031.5
6243,36717,5826720.0
6244,36718,4296030.0
6245,36719,16861782.0
6246,36720,6896297.5
6247,36721,5968293.5
6248,36722,7035977.5
6249,36723,1991309.4
6250,36724,10831483.0
6251,36725,6945734.5
6252,36726,6154231.0
6253,36727,11272330.0
6254,36728,5682746.0
6255,36729,3755883.0
6256,36730,6052766.0
6257,36731,2161614.0
6258,36732,6815180.0
6259,36733,7525027.5
6260,36734,3637023.2
6261,36735,10154917.0
6262,36736,5716839.0
6263,36737,6532802.5
6264,36738,9020814.0
6265,36739,6367482.0
6266,36740,3253736.5
6267,36741,5773822.0
6268,36742,9068099.0
6269,36743,6545125.0
6270,36744,5445669.0
6271,36745,4475842.5
6272,36746,7864080.5
6273,36747,11237082.0
6274,36748,7252819.0
6275,36749,6634464.0
6276,36750,13270099.0
6277,36751,5382250.5
6278,36752,8648814.0
6279,36753,5212235.5
6280,36754,8308224.0
6281,36755,6758224.0
6282,36756,5013294.0
6283,36757,8511431.0
6284,36758,5121092.0
6285,36759,5583711.0
6286,36760,5773992.5
6287,36761,7334045.0
6288,36762,8009150.5
6289,36763,3490383.5
6290,36764,7083686.0
6291,36765,5504267.5
6292,36766,9363217.0
6293,36767,6217067.5
6294,36768,9664658.0
6295,36769,5923169.5
6296,36770,9429277.0
6297,36771,4270699.5
6298,36772,9469830.0
6299,36773,8963871.0
6300,36774,4046673.0
6301,36775,7267324.0
6302,36776,9390510.0
6303,36777,5619326.0
6304,36778,9787968.0
6305,36779,3786619.0
6306,36780,7405071.0
6307,36781,5235036.0
6308,36782,6813301.5
6309,36783,3029800.8
6310,36784,5954751.0
6311,36785,5971100.5
6312,36786,6077731.0
6313,36787,4099230.2
6314,36788,5039966.5
6315,36789,6642194.0
6316,36790,6226775.0
6317,36791,5688564.0
6318,36792,7779328.5
6319,36793,1278030.9
6320,36794,3756492.0
6321,36795,8475774.0
6322,36796,7159787.5
6323,36797,9065557.0
6324,36798,6081923.0
6325,36799,6733847.5
6326,36800,12399918.0
6327,36801,5989859.0
6328,36802,6570265.5
6329,36803,3921668.8
6330,36804,4897908.5
6331,36805,5131598.5
6332,36806,3546695.0
6333,36807,8254842.5
6334,36808,4274102.0
6335,36809,17741410.0
6336,36810,2039632.6
6337,36811,5200155.5
6338,36812,2368525.8
6339,36813,5468578.5
6340,36814,8643546.0
6341,36815,19326228.0
6342,36816,6660666.0
6343,36817,4100411.0
6344,36818,6380259.5
6345,36819,6249536.5
6346,36820,4025583.5
6347,36821,5309550.5
6348,36822,7243915.5
6349,36823,6176933.5
6350,36824,7623415.0
6351,36825,15903478.0
6352,36826,5675597.0
6353,36827,6585377.5
6354,36828,6506260.0
6355,36829,4735233.5
6356,36830,8107688.0
6357,36831,7870826.0
6358,36832,3758387.8
6359,36833,9661488.0
6360,36834,6061633.0
6361,36835,2446145.0
6362,36836,4428336.5
6363,36837,6889481.0
6364,36838,8119991.0
6365,36839,14398513.0
6366,36840,5735810.5
6367,36841,6650599.0
6368,36842,7155596.5
6369,36843,6080827.0
6370,36844,5411871.5
6371,36845,7735428.5
6372,36846,9961619.0
6373,36847,5064307.5
6374,36848,7605290.0
6375,36849,5222395.5
6376,36850,7523004.0
6377,36851,5361057.5
6378,36852,5743830.0
6379,36853,4245802.0
6380,36854,11005811.0
6381,36855,7251484.0
6382,36856,4383269.0
6383,36857,7269015.5
6384,36858,4577193.0
6385,36859,4227079.5
6386,36860,8955515.0
6387,36861,4412157.5
6388,36862,5942259.5
6389,36863,5219706.5
6390,36864,13943544.0
6391,36865,5185467.0
6392,36866,6816597.0
6393,36867,5647262.0
6394,36868,6136947.5
6395,36869,3638251.2
6396,36870,5702094.0
6397,36871,5612021.0
6398,36872,8647709.0
6399,36873,12924776.0
6400,36874,6654025.0
6401,36875,6201955.0
6402,36876,3678874.2
6403,36877,6970505.5
6404,36878,12358810.0
6405,36879,8187236.5
6406,36880,3605310.8
6407,36881,12794388.0
6408,36882,8288344.5
6409,36883,2817338.2
6410,36884,8278541.0
6411,36885,2510454.2
6412,36886,7313622.0
6413,36887,10460596.0
6414,36888,5220229.5
6415,36889,4421436.5
6416,36890,9568400.0
6417,36891,6073820.0
6418,36892,5469929.0
6419,36893,4488585.0
6420,36894,3363638.8
6421,36895,10215587.0
6422,36896,6262190.5
6423,36897,4894873.0
6424,36898,8667112.0
6425,36899,9946924.0
6426,36900,5763831.0
6427,36901,4141791.8
6428,36902,6440365.5
6429,36903,12234599.0
6430,36904,6231515.5
6431,36905,4804493.5
6432,36906,5058003.5
6433,36907,7663258.0
6434,36908,10159218.0
6435,36909,10501518.0
6436,36910,6592685.5
6437,36911,5357429.0
6438,36912,12874289.0
6439,36913,8265721.5
6440,36914,6503177.0
6441,36915,5479092.0
6442,36916,13880709.0
6443,36917,5830205.0
6444,36918,9365075.0
6445,36919,5339418.5
6446,36920,5290096.5
6447,36921,5721207.5
6448,36922,3712338.2
6449,36923,5918082.5
6450,36924,6694960.0
6451,36925,7264559.0
6452,36926,4947153.0
6453,36927,7790019.0
6454,36928,3362580.5
6455,36929,4462549.0
6456,36930,8090054.5
6457,36931,7183267.0
6458,36932,7274452.0
6459,36933,8494694.0
6460,36934,7488938.0
6461,36935,6909431.0
6462,36936,5275607.0
6463,36937,6926128.5
6464,36938,7294710.0
6465,36939,6451018.0
6466,36940,8052714.5
6467,36941,3686544.5
6468,36942,5506514.5
6469,36943,4540594.5
6470,36944,6411324.0
6471,36945,6906762.5
6472,36946,5656209.5
6473,36947,4767655.0
6474,36948,6858486.5
6475,36949,15137797.0
6476,36950,5442320.0
6477,36951,17020208.0
6478,36952,9462121.0
6479,36953,17269682.0
6480,36954,3978168.0
6481,36955,4723398.5
6482,36956,5811675.0
6483,36957,6132378.0
6484,36958,6362820.0
6485,36959,6798587.5
6486,36960,8575267.0
6487,36961,5224821.5
6488,36962,8703275.0
6489,36963,2807813.5
6490,36964,15519645.0
6491,36965,6247230.5
6492,36966,6913306.5
6493,36967,4689649.5
6494,36968,5854894.0
6495,36969,6157442.5
6496,36970,5737008.5
6497,36971,10267255.0
6498,36972,5051823.5
6499,36973,6430895.0
6500,36974,8201084.0
6501,36975,6189688.5
6502,36976,20847550.0
6503,36977,5162596.5
6504,36978,7744323.0
6505,36979,3102751.0
6506,36980,6329539.0
6507,36981,3930853.8
6508,36982,5755240.5
6509,36983,4679829.5
6510,36984,4134451.2
6511,36985,6217144.5
6512,36986,4735771.0
6513,36987,7594961.5
6514,36988,6853471.5
6515,36989,4506230.0
6516,36990,7146287.5
6517,36991,5811320.0
6518,36992,9462085.0
6519,36993,3637283.2
6520,36994,5873209.0
6521,36995,6437614.5
6522,36996,9590874.0
6523,36997,7208548.5
6524,36998,12379713.0
6525,36999,5967554.0
6526,37000,6748170.5
6527,37001,6741918.0
6528,37002,4949607.0
6529,37003,7021720.0
6530,37004,10167535.0
6531,37005,5025884.0
6532,37006,13300202.0
6533,37007,4303099.5
6534,37008,7126081.5
6535,37009,6624828.5
6536,37010,7198079.0
6537,37011,7889117.0
6538,37012,3918838.5
6539,37013,7521777.0
6540,37014,10705435.0
6541,37015,6713847.0
6542,37016,10436780.0
6543,37017,12220232.0
6544,37018,6689165.0
6545,37019,5252128.5
6546,37020,3287171.2
6547,37021,12770398.0
6548,37022,5433302.0
6549,37023,5258057.5
6550,37024,11836712.0
6551,37025,6513921.0
6552,37026,6300619.0
6553,37027,5403445.0
6554,37028,3330718.8
6555,37029,12296829.0
6556,37030,7221987.0
6557,37031,5863605.5
6558,37032,10651990.0
6559,37033,40432264.0
6560,37034,10966647.0
6561,37035,14554240.0
6562,37036,9820993.0
6563,37037,8560551.0
6564,37038,4102312.0
6565,37039,6180834.5
6566,37040,8472541.0
6567,37041,8682425.0
6568,37042,4155924.8
6569,37043,6081325.5
6570,37044,9277779.0
6571,37045,5097509.0
6572,37046,4253619.5
6573,37047,9953338.0
6574,37048,4872708.0
6575,37049,3242204.5
6576,37050,6755234.0
6577,37051,9924940.0
6578,37052,6035836.5
6579,37053,7551101.5
6580,37054,9813016.0
6581,37055,5286546.0
6582,37056,4613374.0
6583,37057,3428159.2
6584,37058,5559290.5
6585,37059,6656500.0
6586,37060,4434003.0
6587,37061,5402270.0
6588,37062,7711365.0
6589,37063,11161827.0
6590,37064,10156273.0
6591,37065,6688099.5
6592,37066,5278329.5
6593,37067,5979996.0
6594,37068,12412957.0
6595,37069,5552964.0
6596,37070,3555693.5
6597,37071,9647401.0
6598,37072,6274828.5
6599,37073,3729456.2
6600,37074,7968322.5
6601,37075,3481733.0
6602,37076,31807578.0
6603,37077,5654370.5
6604,37078,5732360.0
6605,37079,6051277.0
6606,37080,4224573.0
6607,37081,4240270.0
6608,37082,5725181.0
6609,37083,3360910.0
6610,37084,6162800.0
6611,37085,4777495.0
6612,37086,5096128.5
6613,37087,5431447.0
6614,37088,8297415.5
6615,37089,12022173.0
6616,37090,7288166.5
6617,37091,8850986.0
6618,37092,7120945.5
6619,37093,2083458.0
6620,37094,5713133.0
6621,37095,5336975.0
6622,37096,3892530.8
6623,37097,9159586.0
6624,37098,9402840.0
6625,37099,5812429.0
6626,37100,7310805.0
6627,37101,7999891.0
6628,37102,5123994.0
6629,37103,3877995.0
6630,37104,7608540.0
6631,37105,6121667.5
6632,37106,7195409.5
6633,37107,5440156.5
6634,37108,6966671.0
6635,37109,7511333.0
6636,37110,6666137.0
6637,37111,4899109.0
6638,37112,8790805.0
6639,37113,4519180.0
6640,37114,6569025.0
6641,37115,11880570.0
6642,37116,6748563.0
6643,37117,7184959.0
6644,37118,4235158.0
6645,37119,12683591.0
6646,37120,5738415.0
6647,37121,4074306.2
6648,37122,6891150.0
6649,37123,5835484.0
6650,37124,3716723.8
6651,37125,9035606.0
6652,37126,5488113.0
6653,37127,6147843.0
6654,37128,8686641.0
6655,37129,5836012.5
6656,37130,3576489.8
6657,37131,3611401.5
6658,37132,6457961.5
6659,37133,4870687.0
6660,37134,11682622.0
6661,37135,3760381.0
6662,37136,4148021.5
6663,37137,6588399.0
6664,37138,5508873.0
6665,37139,3001959.8
6666,37140,5148313.5
6667,37141,5973675.0
6668,37142,5813814.5
6669,37143,15830663.0
6670,37144,7677976.5
6671,37145,2555058.8
6672,37146,6343752.5
6673,37147,4723921.0
6674,37148,6829852.0
6675,37149,6862595.0
6676,37150,8076695.0
6677,37151,12041749.0
6678,37152,16850110.0
6679,37153,5290995.0
6680,37154,7914490.0
6681,37155,11632438.0
6682,37156,10382537.0
6683,37157,9583815.0
6684,37158,3812131.0
6685,37159,5830060.5
6686,37160,10197132.0
6687,37161,7648378.5
6688,37162,6776210.5
6689,37163,4403838.0
6690,37164,7564298.5
6691,37165,9905121.0
6692,37166,3212436.2
6693,37167,5534496.5
6694,37168,4633537.5
6695,37169,8246376.0
6696,37170,7726669.5
6697,37171,7978337.0
6698,37172,6718535.5
6699,37173,4007931.8
6700,37174,7091087.0
6701,37175,15182182.0
6702,37176,6250252.0
6703,37177,5888829.0
6704,37178,7591876.5
6705,37179,4134451.2
6706,37180,4750603.0
6707,37181,6743564.0
6708,37182,4754383.0
6709,37183,5821265.5
6710,37184,5335066.5
6711,37185,4562728.0
6712,37186,4313506.5
6713,37187,5269633.5
6714,37188,4906927.0
6715,37189,5413472.0
6716,37190,6161677.5
6717,37191,6340625.5
6718,37192,10725260.0
6719,37193,9173958.0
6720,37194,4936050.0
6721,37195,7914678.5
6722,37196,6662292.0
6723,37197,6766446.5
6724,37198,38513610.0
6725,37199,5645022.0
6726,37200,2538136.2
6727,37201,7614514.0
6728,37202,15809089.0
6729,37203,6888607.0
6730,37204,6301027.5
6731,37205,5749612.0
6732,37206,10135664.0
6733,37207,5640103.5
6734,37208,7877644.5
6735,37209,2955305.8
6736,37210,4988893.5
6737,37211,7155275.5
6738,37212,10224944.0
6739,37213,5263857.0
6740,37214,11013581.0
6741,37215,8735872.0
6742,37216,5942027.0
6743,37217,11545722.0
6744,37218,5557896.5
6745,37219,6755659.0
6746,37220,7590016.0
6747,37221,3320896.0
6748,37222,14422261.0
6749,37223,4350212.0
6750,37224,4842725.5
6751,37225,5104889.0
6752,37226,11250593.0
6753,37227,15553486.0
6754,37228,6460937.0
6755,37229,3773536.5
6756,37230,5344028.5
6757,37231,6724721.5
6758,37232,10540046.0
6759,37233,4012605.2
6760,37234,3479542.2
6761,37235,19211524.0
6762,37236,6673516.0
6763,37237,7445839.0
6764,37238,6156673.0
6765,37239,7921860.0
6766,37240,6634692.0
6767,37241,4523250.0
6768,37242,9779197.0
6769,37243,4251069.0
6770,37244,4866336.5
6771,37245,5109184.5
6772,37246,3520373.2
6773,37247,8522778.0
6774,37248,4796784.0
6775,37249,4857383.0
6776,37250,7046050.0
6777,37251,5138439.5
6778,37252,4915634.0
6779,37253,4197097.0
6780,37254,5218776.0
6781,37255,7755143.0
6782,37256,7316726.5
6783,37257,6289536.5
6784,37258,4513034.0
6785,37259,9993095.0
6786,37260,12599922.0
6787,37261,4130321.2
6788,37262,1585761.1
6789,37263,2762722.0
6790,37264,5258508.5
6791,37265,4759178.0
6792,37266,17980316.0
6793,37267,6371552.0
6794,37268,7893753.0
6795,37269,5902627.0
6796,37270,6257432.5
6797,37271,5888615.5
6798,37272,5570100.5
6799,37273,4363541.5
6800,37274,2371590.5
6801,37275,8760249.0
6802,37276,9760600.0
6803,37277,5695376.5
6804,37278,4955341.0
6805,37279,6960083.5
6806,37280,6414229.0
6807,37281,5066152.5
6808,37282,9868519.0
6809,37283,4023971.5
6810,37284,6137427.0
6811,37285,3543696.2
6812,37286,4773323.5
6813,37287,8889840.0
6814,37288,5212971.0
6815,37289,6077238.5
6816,37290,4319945.0
6817,37291,4545819.5
6818,37292,7829545.5
6819,37293,4530896.0
6820,37294,11772453.0
6821,37295,6257862.5
6822,37296,6957767.5
6823,37297,4172843.2
6824,37298,6044886.0
6825,37299,5886661.5
6826,37300,7752096.5
6827,37301,3796085.0
6828,37302,6458158.5
6829,37303,11272975.0
6830,37304,4843621.5
6831,37305,6531749.5
6832,37306,3528655.5
6833,37307,6864729.0
6834,37308,5170692.0
6835,37309,6158528.5
6836,37310,4923816.5
6837,37311,5336654.0
6838,37312,3914651.2
6839,37313,7525522.5
6840,37314,12689883.0
6841,37315,5582784.5
6842,37316,3792654.5
6843,37317,4758515.5
6844,37318,5281436.5
6845,37319,5689237.0
6846,37320,6635457.5
6847,37321,3835528.2
6848,37322,7318513.0
6849,37323,14840646.0
6850,37324,2790156.0
6851,37325,4612441.5
6852,37326,4733075.5
6853,37327,7908574.5
6854,37328,6400999.0
6855,37329,3204777.0
6856,37330,5839843.0
6857,37331,5144240.0
6858,37332,16972392.0
6859,37333,5373219.0
6860,37334,5204323.0
6861,37335,6569914.5
6862,37336,5083847.0
6863,37337,6113902.0
6864,37338,5204323.0
6865,37339,5552164.5
6866,37340,5665835.5
6867,37341,4475719.0
6868,37342,5581299.0
6869,37343,2604434.2
6870,37344,7606646.5
6871,37345,5734071.5
6872,37346,2477567.8
6873,37347,9526062.0
6874,37348,5006328.0
6875,37349,7469943.0
6876,37350,10942681.0
6877,37351,4501093.5
6878,37352,4476154.0
6879,37353,5155541.0
6880,37354,5352710.0
6881,37355,8810150.0
6882,37356,6101466.0
6883,37357,5076183.0
6884,37358,7757806.0
6885,37359,3309040.8
6886,37360,4225890.5
6887,37361,3345199.8
6888,37362,11155931.0
6889,37363,5264369.5
6890,37364,4239987.0
6891,37365,3065833.8
6892,37366,6075934.5
6893,37367,7340307.5
6894,37368,4326381.0
6895,37369,5660494.0
6896,37370,13419149.0
6897,37371,3189766.0
6898,37372,7601911.0
6899,37373,10341192.0
6900,37374,4619802.0
6901,37375,3045842.0
6902,37376,12447429.0
6903,37377,5105599.5
6904,37378,4088782.2
6905,37379,8579684.0
6906,37380,6682342.5
6907,37381,5161676.0
6908,37382,9475467.0
6909,37383,5747709.5
6910,37384,2207515.0
6911,37385,8464998.0
6912,37386,11335827.0
6913,37387,3689678.5
6914,37388,4144711.8
6915,37389,4616120.0
6916,37390,5768004.5
6917,37391,7305382.5
6918,37392,8223020.5
6919,37393,5408961.5
6920,37394,5264515.0
6921,37395,6917580.0
6922,37396,5927916.5
6923,37397,1447110.8
6924,37398,6387882.0
6925,37399,11730539.0
6926,37400,4762683.5
6927,37401,7243763.5
6928,37402,9267415.0
6929,37403,7787055.0
6930,37404,5733032.5
6931,37405,5288417.0
6932,37406,4210913.0
6933,37407,2674361.0
6934,37408,3976889.8
6935,37409,10591677.0
6936,37410,5982557.5
6937,37411,5160066.5
6938,37412,2144291.0
6939,37413,5222659.5
6940,37414,2429183.8
6941,37415,13465916.0
6942,37416,4249767.5
6943,37417,3970008.2
6944,37418,7046782.5
6945,37419,4315300.5
6946,37420,9715095.0
6947,37421,6611883.5
6948,37422,5536518.5
6949,37423,7333492.5
6950,37424,11531549.0
6951,37425,7952911.0
6952,37426,5020202.5
6953,37427,4643070.0
6954,37428,9177879.0
6955,37429,9966579.0
6956,37430,4753386.0
6957,37431,4234253.0
6958,37432,7350983.5
6959,37433,9539826.0
6960,37434,5329630.0
6961,37435,4135196.5
6962,37436,6791517.5
6963,37437,6961371.5
6964,37438,3594434.8
6965,37439,7084077.5
6966,37440,6935230.0
6967,37441,8213670.0
6968,37442,7107566.5
6969,37443,3562974.5
6970,37444,2789083.8
6971,37445,4031284.8
6972,37446,8584398.0
6973,37447,6771785.0
6974,37448,12393132.0
6975,37449,7681880.0
6976,37450,9247710.0
6977,37451,13495434.0
6978,37452,6095121.0
6979,37453,7926394.5
6980,37454,3928320.2
6981,37455,5864668.0
6982,37456,7494525.0
6983,37457,4152810.8
6984,37458,6839009.5
6985,37459,11786293.0
6986,37460,12505255.0
6987,37461,5158393.5
6988,37462,6182709.0
6989,37463,3997087.5
6990,37464,10558356.0
6991,37465,4612274.0
6992,37466,5628916.0
6993,37467,11278266.0
6994,37468,4739444.0
6995,37469,7677976.5
6996,37470,4510413.5
6997,37471,6845802.5
6998,37472,4677987.0
6999,37473,4610000.5
7000,37474,7087875.5
7001,37475,16657931.0
7002,37476,4579599.0
7003,37477,3873962.2
7004,37478,3745349.2
7005,37479,4599961.5
7006,37480,8833193.0
7007,37481,10192524.0
7008,37482,5595876.0
7009,37483,9218370.0
7010,37484,18345756.0
7011,37485,4884977.5
7012,37486,5731644.0
7013,37487,4477960.0
7014,37488,7150268.5
7015,37489,6815394.5
7016,37490,11100109.0
7017,37491,5316639.5
7018,37492,4642968.0
7019,37493,5031557.0
7020,37494,5344054.0
7021,37495,13132294.0
7022,37496,3855033.8
7023,37497,6443498.5
7024,37498,4560661.5
7025,37499,8049098.0
7026,37500,4413175.5
7027,37501,3357908.2
7028,37502,2681169.2
7029,37503,7215997.5
7030,37504,6905162.5
7031,37505,3205446.5
7032,37506,6344872.0
7033,37507,6207760.0
7034,37508,17141696.0
7035,37509,11807849.0
7036,37510,5249374.5
7037,37511,6873861.0
7038,37512,4357586.5
7039,37513,6123034.0
7040,37514,7242989.5
7041,37515,5546507.0
7042,37516,4179438.5
7043,37517,6369923.5
7044,37518,6806190.5
7045,37519,4074691.0
7046,37520,4445439.5
7047,37521,4948196.0
7048,37522,9442974.0
7049,37523,3946001.5
7050,37524,4304946.5
7051,37525,6833898.0
7052,37526,13434669.0
7053,37527,5987962.5
7054,37528,5419903.5
7055,37529,2920686.0
7056,37530,11846831.0
7057,37531,9004329.0
7058,37532,15974252.0
7059,37533,8596310.0
7060,37534,6847663.5
7061,37535,6776210.5
7062,37536,12123376.0
7063,37537,14813864.0
7064,37538,6392025.5
7065,37539,10494770.0
7066,37540,4022739.8
7067,37541,4329456.0
7068,37542,7828858.5
7069,37543,7209174.0
7070,37544,10747848.0
7071,37545,5291772.0
7072,37546,6227957.0
7073,37547,6446504.0
7074,37548,4907315.5
7075,37549,3909130.0
7076,37550,3000631.5
7077,37551,2107707.5
