id,price_doc
33618,3657704.9424084933
33619,11525559.615615545
33620,8064420.772263183
33621,2367951.821517047
33622,11160491.015495142
33623,7641154.76888232
33624,8292493.336814783
33625,3263543.6579867406
33626,14078783.154895658
33627,4529448.569988396
33628,6041106.479088993
33629,11164916.480354372
33630,8061134.533711094
33631,12699933.278443854
33632,7482146.9112093495
33633,5686908.353324489
33634,17609712.777259514
33635,10616339.565788599
33636,8733681.932963995
33637,3624012.1718139276
33638,10458626.107379362
33639,11366840.93389272
33640,12900915.657704964
33641,9774298.333073243
33642,13271466.530257633
33643,4536916.006645865
33644,7291417.9496083055
33645,8404685.27016299
33646,11944126.900649512
33647,7178387.72315902
33648,7206775.442585176
33649,7828290.292021711
33650,6400639.1186603345
33651,8409263.854486959
33652,9823889.031105643
33653,6762607.528721688
33654,6624331.532882785
33655,4965854.922395683
33656,4647652.844468239
33657,10939293.968672568
33658,10020239.54002743
33659,7959072.68419176
33660,9061579.306054926
33661,3358923.1093920325
33662,10843207.630090669
33663,9366726.52633637
33664,9091434.443440596
33665,12269791.94000965
33666,7732333.730950805
33667,4985854.2667901935
33668,11673472.932046985
33669,17474159.033069603
33670,6169614.788291806
33671,7129340.0695841685
33672,20271943.37944903
33673,13279825.12019816
33674,6399290.904741514
33675,10995310.604867611
33676,4776662.9518819675
33677,6413364.687135101
33678,11391398.72706749
33679,14269045.683305843
33680,9086613.388595162
33681,12406109.405946335
33682,10750908.182981748
33683,10423881.432704253
33684,5114885.810040637
33685,9151004.584861398
33686,10653150.038779536
33687,8128580.462583077
33688,17416484.30715945
33689,8416617.215516435
33690,7016431.408592945
33691,11209180.364895282
33692,6797498.770989978
33693,8985706.99574572
33694,6404463.521701273
33695,8436797.112029018
33696,8157183.18880081
33697,6368258.167991544
33698,7037343.484619017
33699,13875785.115751177
33700,4621810.501388603
33701,8148286.206904826
33702,6509063.605210856
33703,9636391.569407653
33704,5647715.429493898
33705,11034091.44582452
33706,9062653.495865114
33707,5337153.889103669
33708,3453936.677950565
33709,8871398.12172027
33710,7752996.981831915
33711,14552636.586337067
33712,12850448.756666211
33713,8253743.945044827
33714,5900807.722036781
33715,9461753.968852464
33716,6795941.022612928
33717,14399014.03189682
33718,4707100.630331117
33719,7120464.109853629
33720,5276667.695800257
33721,7072715.933159138
33722,5317076.047781541
33723,5410085.14427123
33724,7117433.492645278
33725,6235515.287116591
33726,8129675.939672172
33727,11603710.00690061
33728,8646702.44356524
33729,6656764.208511245
33730,6306868.1658451045
33731,19768742.197540805
33732,7181554.366856091
33733,3688559.1113118846
33734,8888528.024660764
33735,8284529.364974447
33736,6733869.266173838
33737,14294656.172342647
33738,4577373.666047039
33739,8652006.669587074
33740,4980603.136032666
33741,13085738.46475414
33742,5913599.870645576
33743,8875062.157391123
33744,6633099.427401005
33745,2339643.9607638796
33746,9725256.08021235
33747,8645646.023157073
33748,7621808.020624894
33749,4798045.271688524
33750,11822381.860658754
33751,7251681.155915499
33752,5542315.353471744
33753,14115958.716821644
33754,10259023.075061869
33755,10926226.762726717
33756,8566856.774689408
33757,7788082.307217266
33758,7907430.160603334
33759,3292780.1733213672
33760,5028562.546970512
33761,6939148.200982906
33762,6696584.159742112
33763,6239362.69912088
33764,7097319.067201725
33765,6197334.722069968
33766,6953309.40118284
33767,14117909.670641262
33768,7228249.442582952
33769,10592440.946829079
33770,3768509.5092408
33771,6881900.590901301
33772,8913426.467340348
33773,7051543.697217253
33774,7947359.401029879
33775,5437241.825968042
33776,7586711.184255465
33777,7625279.438436394
33778,10765173.552535908
33779,11617868.468115715
33780,15886869.001688285
33781,7836915.085382421
33782,4938037.129967832
33783,7858717.604618131
33784,8733151.269857872
33785,13044957.425293595
33786,11045236.413556118
33787,9623127.037193637
33788,5393215.943156083
33789,8097224.322816134
33790,7008087.410504075
33791,10026341.671923568
33792,5962954.580155065
33793,11545674.076274041
33794,5456579.217907643
33795,7682325.536049685
33796,10364369.082862537
33797,15070730.098903107
33798,9405675.688345969
33799,4861244.853891944
33800,8136694.097308707
33801,8416427.21829757
33802,7739739.845781705
33803,7806827.371093628
33804,12366743.73653856
33805,5959533.828376238
33806,9200932.866879106
33807,12990065.720989639
33808,6358763.216074103
33809,20258575.75592211
33810,8856151.596782194
33811,11941313.846189544
33812,14232577.977544514
33813,5806908.812787919
33814,16578967.832982609
33815,16385155.632986773
33816,4960878.106101322
33817,10177178.577695016
33818,7894256.114374969
33819,6449700.274270394
33820,6982560.936605446
33821,8570372.059448222
33822,4764894.170605424
33823,5544608.453365979
33824,12752290.615809824
33825,9377164.408902906
33826,10215562.001340626
33827,6987910.344613314
33828,6698549.209541849
33829,9370445.597359397
33830,4739528.234003769
33831,10020048.326262731
33832,7556486.718480846
33833,8814891.03891012
33834,8359554.9891677275
33835,8353168.433819302
33836,6883562.765961302
33837,8246652.915054568
33838,8809671.33003832
33839,10122910.592649734
33840,12129414.711130688
33841,13425928.62761876
33842,15450322.348026503
33843,8108295.288903969
33844,5540405.502692982
33845,6138139.490349108
33846,6611468.304393788
33847,7737970.253118152
33848,8039625.05657949
33849,16387358.33005456
33850,6596184.766422392
33851,7316493.68487987
33852,7778375.769880183
33853,11741778.992136331
33854,7490011.669704948
33855,7982816.880070642
33856,2367348.0903285593
33857,10541584.71038908
33858,9777548.212498711
33859,15761287.216216518
33860,3483534.2128664223
33861,5840243.902006689
33862,6155516.505099645
33863,5480775.321612707
33864,7724718.77044958
33865,4965502.95884726
33866,9208233.570430698
33867,7220675.464534698
33868,13456060.23927162
33869,11527530.235803498
33870,6306133.772949368
33871,8693513.159797266
33872,8624611.504343208
33873,8930552.757293401
33874,4903789.436169239
33875,14977254.018384727
33876,11566738.03156323
33877,10851382.947404698
33878,7012039.988446296
33879,16399520.953228181
33880,6423892.54381015
33881,10006021.683953842
33882,9575972.888790997
33883,4824109.14225857
33884,8089858.194815739
33885,7253266.360246238
33886,11099378.580904733
33887,9875497.639995564
33888,16358515.249737853
33889,9068223.191209618
33890,8855901.37436903
33891,9885691.615094574
33892,5007785.189990782
33893,11383678.728256365
33894,6006270.4683649745
33895,6567337.8772221105
33896,5372831.8947611675
33897,5830033.339411033
33898,7992363.386441533
33899,13138370.954348437
33900,14458944.115653671
33901,8160858.174177776
33902,8231937.643736421
33903,6760942.521596707
33904,8634303.0348534
33905,7458060.322693286
33906,7052207.944706639
33907,3546443.577614643
33908,3525324.2314558765
33909,7099532.184770106
33910,6436064.471641841
33911,7326032.60565517
33912,4473990.374967606
33913,8165038.021246566
33914,3881442.901857635
33915,25458666.46066674
33916,7473883.199520919
33917,7394105.5660472745
33918,11114517.459334519
33919,8317576.053118354
33920,3881442.901857635
33921,5800765.551156285
33922,6382087.79245681
33923,14397590.889765646
33924,6987147.543462547
33925,11431933.777797608
33926,6470277.206227427
33927,12030033.04012637
33928,10124883.585351843
33929,9619513.141002458
33930,7484594.445506596
33931,7307873.231355116
33932,6394917.95020712
33933,8559552.04505946
33934,6344445.026430167
33935,3190477.798642038
33936,6319982.898881409
33937,7881025.739640624
33938,11695606.235849682
33939,7139317.278030319
33940,16046751.886901759
33941,10183689.911527075
33942,14930274.435803981
33943,10492804.371939333
33944,8074793.8899041
33945,17221267.40187579
33946,7591381.020870201
33947,10277875.52903941
33948,8042056.600408171
33949,6796461.003487388
33950,8377425.046133761
33951,6881020.783489026
33952,9165030.655246323
33953,7754606.680907847
33954,22406143.615654703
33955,8224697.772367233
33956,15070716.299444316
33957,4199623.532833395
33958,4174062.5130940317
33959,6773967.455015642
33960,7209097.887602374
33961,9701550.558288984
33962,5773187.128568629
33963,10032850.46625274
33964,8192390.195359289
33965,3444104.322644688
33966,6488923.908634305
33967,9404931.538859706
33968,11519088.610714717
33969,5045270.614061127
33970,5296564.828683974
33971,6537416.317557409
33972,11136172.283254702
33973,7456350.641282079
33974,3621204.568694639
33975,12604326.36501014
33976,18457679.81269079
33977,7017614.055378749
33978,10257103.452403858
33979,7666731.942047116
33980,18655878.616618905
33981,6005795.557712211
33982,5376278.133840982
33983,3773349.308462033
33984,5976064.893718435
33985,9102237.26017535
33986,8247533.630274158
33987,6747665.048815238
33988,3896131.319249017
33989,8495110.50251761
33990,3520936.6336448477
33991,6079203.484121787
33992,3264433.5048710154
33993,16487924.236146703
33994,10280595.818750229
33995,7857345.368377773
33996,10016643.384008085
33997,8107906.750368731
33998,9704159.180333465
33999,6917461.3777029645
34000,6536858.454692965
34001,11123684.897792146
34002,7957599.709958628
34003,6129565.44516672
34004,6021345.731151716
34005,7702266.255549458
34006,16742287.909805713
34007,7959956.331212949
34008,7716554.641026148
34009,10406314.230681293
34010,8541151.09535439
34011,4547341.838185577
34012,10525601.936391858
34013,9711911.771869361
34014,11144666.611739755
34015,7641545.666360088
34016,3607426.280256165
34017,17093098.490497284
34018,13552889.322033511
34019,9755311.195184017
34020,8899734.747824771
34021,10941878.670725275
34022,7188811.547113538
34023,8988105.762584109
34024,6727956.605829565
34025,6713178.667834045
34026,11548135.190217938
34027,9963741.457336027
34028,7581505.685748751
34029,2517269.226477457
34030,5267987.23805022
34031,16339589.302565802
34032,12740215.595087152
34033,8601602.296174759
34034,8626409.138603281
34035,5083774.9388531465
34036,9721485.57710669
34037,6481474.152198794
34038,3876831.269467806
34039,5620416.300550218
34040,12519774.69958834
34041,5041616.1629388165
34042,12257196.629466424
34043,4784764.549966588
34044,5424658.869345913
34045,10804715.985673103
34046,7174837.593177606
34047,7282178.49285933
34048,11549560.153626546
34049,4465505.381833354
34050,7685006.284422345
34051,8555979.657771384
34052,7433799.883258718
34053,13434639.423664842
34054,11008459.311785199
34055,5936651.483278815
34056,4904024.660850056
34057,6426951.466558696
34058,11077954.038180454
34059,8881250.908644926
34060,4314872.35689304
34061,8722643.54802765
34062,3832138.813262431
34063,9157235.767154556
34064,3837596.474780659
34065,7668804.124465429
34066,4841952.601818188
34067,6835583.001504475
34068,14273817.517628266
34069,5641319.929137976
34070,8715168.302108487
34071,4888978.100585024
34072,15404668.605740743
34073,7535406.811974323
34074,14298795.04010489
34075,7008555.374751493
34076,7336509.2970025595
34077,6085932.223161151
34078,13072435.890589451
34079,9678761.743995987
34080,8346025.383112991
34081,7621292.699383563
34082,7221894.930341281
34083,8281533.651680186
34084,7624864.559194081
34085,8716625.2875739
34086,10095580.845238188
34087,7356557.189201973
34088,7008989.359067791
34089,6619206.7632333115
34090,7662318.734771353
34091,8498137.781815246
34092,6685830.05142558
34093,6107049.378788343
34094,7869404.684556554
34095,3484737.317173974
34096,11546684.4770304
34097,15912568.77660046
34098,9882250.965945048
34099,10316555.890056245
34100,6438238.73699108
34101,10134445.393320516
34102,8142778.002956026
34103,8379499.961989218
34104,2380577.1814256166
34105,5031052.232102343
34106,9234166.769167433
34107,7856803.664609074
34108,7121170.730697348
34109,12140935.990336949
34110,7484771.859920711
34111,6166203.250444454
34112,9034799.453941405
34113,7347431.742520685
34114,8603613.450145267
34115,3063792.800539807
34116,9566968.695831662
34117,7718058.690478351
34118,5501825.210370501
34119,10063133.431343948
34120,3884260.795140539
34121,3876094.1029337053
34122,4835241.01974702
34123,4056698.786405108
34124,8412640.516082708
34125,4710542.054913063
34126,15253248.688323844
34127,4231524.839531682
34128,9316467.408261705
34129,6718132.065154308
34130,6343233.82344804
34131,20326039.18385127
34132,10457072.921019647
34133,14563470.306713883
34134,8206820.958390554
34135,7709876.334808276
34136,9892743.209506908
34137,7209858.251748406
34138,7872510.4475421775
34139,9061065.598541696
34140,7244136.135230094
34141,8729868.242624985
34142,8271977.745643477
34143,5922197.88108921
34144,12102647.590168495
34145,5587247.243667774
34146,13016236.09965732
34147,10743429.476550503
34148,6531066.513500261
34149,6982203.762832888
34150,15573756.148583664
34151,7287523.68014501
34152,13683534.744793452
34153,4802285.177240984
34154,9658321.748857668
34155,5139054.892520712
34156,6861380.6330269035
34157,11478402.653435567
34158,7024231.695090334
34159,15260696.510420656
34160,8817887.498390453
34161,3989517.5271601137
34162,11579006.074400095
34163,8570437.555499537
34164,3888603.8625602038
34165,10268342.591072837
34166,6407982.943378956
34167,9418973.258935845
34168,9603854.132177789
34169,8047264.478629077
34170,8530891.839073183
34171,7164615.74681457
34172,8398720.474123951
34173,11278331.401952438
34174,5102878.835984613
34175,5522791.137577033
34176,6792984.730372897
34177,7026564.849657138
34178,9076237.567231743
34179,6810133.01005565
34180,10633531.827416956
34181,5095024.463431349
34182,8876769.518923178
34183,5054855.071111767
34184,8197154.2003485495
34185,8790582.292731041
34186,12487989.912308091
34187,6760752.48023846
34188,3784686.4551494475
34189,9239506.442237573
34190,7926333.068761849
34191,13908393.680148019
34192,9136453.501166863
34193,6128013.701253695
34194,8669847.000994712
34195,10424878.05273902
34196,5373564.445021542
34197,7998714.296848237
34198,7325884.126637124
34199,7215025.831443895
34200,10471021.702515813
34201,6168841.975348726
34202,13956846.715829156
34203,9992171.117330397
34204,10753414.625640213
34205,10296326.800016718
34206,5326042.103300585
34207,3819825.428660243
34208,11104207.536680523
34209,8399379.335436048
34210,15848661.65847182
34211,8601850.757625895
34212,6354585.30657552
34213,14560379.897425849
