id,price_doc
33670,6388094.575630328
33671,7310713.481624425
33672,19962393.411032982
33673,13265534.591105111
33674,6636578.122727714
33675,11211779.28961151
33676,4837423.544294958
33677,6430625.755560059
33678,11329721.139690518
33679,14026008.179617895
33680,9156627.233823735
33681,12315206.196781911
33682,10852056.090304019
33683,10526155.255704228
33684,5159165.976018988
33685,8927079.433151072
33686,10546289.905029563
33687,8006935.024937453
33688,17293692.253164828
33689,8299745.890728874
33690,7013027.312912015
33691,11206649.493949927
33692,6872077.952069896
33693,9021668.08461273
33694,6688413.234833676
33695,8328000.755702437
33696,8084769.203127886
33697,6448836.892432238
33698,7007189.015468152
33699,14291393.529065657
33700,4576863.857071174
33701,8204039.59212753
33702,6592049.205259445
33703,9718008.962653015
33704,5654946.3953358615
33705,10731195.70994868
33706,9065088.737523004
33707,5368559.306080361
33708,3448906.7616849863
33709,8990052.86782126
33710,7616191.985624415
33711,14859920.420479558
33712,12632356.878890315
33713,8043155.525918249
33714,5879449.4414662
33715,9493068.677987093
33716,6864687.317223361
33717,14987690.144278752
33718,4770540.433032497
33719,7145371.455860721
33720,5396209.215315207
33721,6999028.759034341
33722,5448451.68075655
33723,5317946.198442762
33724,7249906.791805424
33725,6164552.064224986
33726,8111833.293532298
33727,11321200.26912469
33728,8545977.655385502
33729,6914342.687517518
33730,6298596.74085514
33731,19773947.033463556
33732,7184939.350132918
33733,3630085.760423218
33734,9023686.975162128
33735,8246123.44082107
33736,6672268.1220283825
33737,14108086.25603981
33738,4639771.73373943
33739,8854913.20001723
33740,4924126.191765989
33741,13378753.82231785
33742,6004469.531395609
33743,8662877.571993262
33744,6718244.265343535
33745,2310620.7592105237
33746,9689135.013833977
33747,8784871.150844
33748,7779855.108682422
33749,4773722.662456542
33750,12322223.150381656
33751,7174324.678933454
33752,5546871.50388576
33753,13835940.515005007
33754,9715079.020337194
33755,10948989.251080243
33756,8381662.728198471
33757,8286199.977300473
33758,8030373.552848908
33759,3312841.71943963
33760,5070002.569726628
33761,6702083.045321648
33762,6983086.620561814
33763,6150956.287098679
33764,7151946.0509533575
33765,6167729.373098769
33766,6958504.80290259
33767,14283242.039381986
33768,7367255.989016248
33769,10737473.204846382
33770,3771622.873165557
33771,7110381.941994594
33772,9256568.154155096
33773,6812125.17168443
33774,8136782.969688358
33775,5370270.782167596
33776,7371607.973027989
33777,7750467.984950359
33778,10591609.747172503
33779,12017328.108888255
33780,15719432.449297985
33781,7801068.869604351
33782,4960511.3477975065
33783,7825916.707281069
33784,8838947.60176062
33785,13062118.779153517
33786,11274689.245564483
33787,9550625.762751156
33788,5377359.6687587155
33789,8066436.883817353
33790,7094921.086800706
33791,10097545.746384485
33792,6029383.1720134895
33793,12148727.922709635
33794,5460940.085194925
33795,7437727.981401118
33796,9996355.44960671
33797,15284635.695233077
33798,9063514.20347423
33799,4917851.059093091
33800,8088681.122681879
33801,8043565.22635954
33802,8023826.5444108965
33803,7443111.9302565195
33804,12096544.405206373
33805,5771999.483441314
33806,9245368.252681937
33807,13375996.458908057
33808,6322611.546866344
33809,19302927.71228311
33810,8593349.85390621
33811,12033164.736177681
33812,14267774.9623349
33813,5632291.765954277
33814,16742927.310483454
33815,16613599.846201729
33816,4975207.873285185
33817,10158235.469198797
33818,7875547.370212858
33819,6165446.247568899
33820,7144056.199796637
33821,8675526.628093597
33822,4798145.616144427
33823,5553178.6374648595
33824,13101036.799230304
33825,9342015.247693276
33826,10184416.06934089
33827,6765671.686788601
33828,6762162.149225136
33829,9305365.067090446
33830,4713825.779439444
33831,9710422.387851348
33832,7481126.21963432
33833,8775635.96427463
33834,8456118.42732491
33835,8386076.547537543
33836,6821093.618266863
33837,8078462.384425162
33838,8769489.545875292
33839,9956039.174095996
33840,11824960.42349401
33841,13083972.619307175
33842,15550169.96639652
33843,7973238.005182844
33844,5551154.282760427
33845,6067734.901231421
33846,6673953.433412283
33847,7759972.87542931
33848,7863298.254654168
33849,16863955.93936947
33850,6628830.592982742
33851,7229485.8968576435
33852,7884612.0561508
33853,11910821.006789153
33854,7351753.046673252
33855,8252142.27360292
33856,2342427.4647129695
33857,10477092.05526222
33858,9667804.845998414
33859,15767375.02636098
33860,3434575.0641620937
33861,5739643.041827045
33862,6173950.641574673
33863,5460897.0811803695
33864,7737670.710945623
33865,4948106.93652024
33866,9379885.12562504
33867,7100408.638498131
33868,13855900.4837312
33869,11690490.258340763
33870,6401019.7933838125
33871,8821175.638907373
33872,8667826.232625326
33873,9037401.228534786
33874,4968879.323219159
33875,14870514.941242045
33876,11529554.12180027
33877,10761928.691954767
33878,7029405.246814643
33879,16373776.094150448
33880,6537104.783095127
33881,9953451.5863595
33882,9521960.336786713
33883,4796317.070215583
33884,8156711.483212333
33885,7219353.209456461
33886,11494163.255480811
33887,9545248.443310611
33888,15857028.697315857
33889,9375719.188142186
33890,8984640.174360057
33891,10184070.081171649
33892,5030893.841517122
33893,11126162.460069489
33894,6011526.843432821
33895,6645501.807366211
33896,5347385.799242938
33897,5895731.321025674
33898,8026842.725970125
33899,12707721.696867848
33900,14747733.024449559
33901,8144401.21737228
33902,8322782.786454823
33903,6635916.256772527
33904,8512913.818289863
33905,7984893.585910233
33906,6742262.7451366475
33907,3498134.866425349
33908,3523478.6688402556
33909,7065964.154306803
33910,6880727.560840104
33911,7410147.204616106
33912,4552224.538635085
33913,8299112.0672672605
33914,3826790.5563807823
33915,24758210.31010665
33916,7396166.862394705
33917,7294172.664586035
33918,11113799.507046945
33919,8326022.775527475
33920,3826790.5563807823
33921,5866929.223313826
33922,6337519.018959329
33923,14364462.38220343
33924,7056340.2874263525
33925,11249283.15851234
33926,6562680.273555729
33927,12296498.62784067
33928,10263081.678846104
33929,10014733.67044837
33930,7423775.950967295
33931,7290759.179185063
33932,6342682.335001008
33933,8517406.507722512
33934,6385390.07128247
33935,3153444.919750398
33936,6252354.347543867
33937,8383224.154816098
33938,11696904.196765108
33939,7145768.736597491
33940,16283155.09507671
33941,10290879.271201009
33942,14807823.344537446
33943,10927113.060665162
33944,8048901.627457582
33945,16342091.79510513
33946,8064119.505683126
33947,10203102.685429234
33948,8071202.882163436
33949,6523753.660326221
33950,8371939.84608901
33951,6759698.364248259
33952,9126472.35622686
33953,7575930.770299923
33954,23074366.947956078
33955,8560172.358205829
33956,14978164.345154013
33957,4213395.301544532
33958,4184407.118916627
33959,6805061.614376304
33960,7332277.78673145
33961,9628875.421281274
33962,5752474.185394021
33963,10150839.234411113
33964,8178381.429339807
33965,3458721.5692190826
33966,6667895.146320309
33967,9453106.449003488
33968,11137085.39129684
33969,5027910.191492481
33970,5347061.205456908
33971,6330464.06127533
33972,10800419.371295365
33973,7423908.450343207
33974,3559731.8657312407
33975,12309964.403943418
33976,18482558.424965758
33977,6934558.17541687
33978,10589540.33451061
33979,7647532.114665273
33980,20011676.410669263
33981,5977845.442944226
33982,5487225.249134013
33983,3713646.8538796143
33984,5783485.620011205
33985,9505114.732615985
33986,8289948.606693356
33987,6820778.141137617
33988,3871886.0864915387
33989,8850606.011285093
33990,3471129.449062845
33991,6179662.1455802815
33992,3226545.1542376433
33993,16919022.792813703
33994,9823646.277732369
33995,7818771.4510547165
33996,9983112.134460304
33997,7900691.599547323
33998,9405011.771113558
33999,6893954.630436606
34000,6463959.693887438
34001,11263723.07924338
34002,8344803.899676986
34003,5983453.0393264815
34004,6058238.50953739
34005,7762820.235781502
34006,17514311.35798705
34007,7970193.741956121
34008,7791627.560772981
34009,10848471.320662942
34010,8638288.981580283
34011,4546382.344458418
34012,10202655.82964449
34013,9876111.873634312
34014,11173825.21717176
34015,7609018.592050367
34016,3557851.2040050356
34017,17639106.157193612
34018,13425894.955782741
34019,9739167.604256516
34020,8603755.042241123
34021,11257532.205476664
34022,7211760.599286965
34023,9494832.757685585
34024,6807661.6711555105
34025,6735577.431699267
34026,11925323.143492175
34027,9582360.602652572
34028,7535897.747213413
34029,2497014.6732202526
34030,5207069.9366384
34031,16194002.949043514
34032,12982376.686947573
34033,8584619.601147939
34034,8625728.628468636
34035,5113425.724200823
34036,9433920.81780391
34037,6697358.963385964
34038,3779733.0116116265
34039,5591300.841238324
34040,12116404.403236564
34041,5011691.73513067
34042,11900797.885752112
34043,4797022.472271235
34044,5541189.330301392
34045,10867558.586158052
34046,7182251.026175036
34047,7252302.570821915
34048,11490824.217164619
34049,4473308.211921371
34050,8014695.698606239
34051,8590029.355508164
34052,7530659.514623874
34053,13471655.763471967
34054,10900962.800250787
34055,5822970.325103212
34056,5015326.410740721
34057,6441079.359323391
34058,10829477.551203052
34059,9224709.696447957
34060,4375069.864813167
34061,8578062.274569806
34062,3771655.39497496
34063,9225357.305891631
34064,3777678.7504769904
34065,7680606.213321955
34066,4960600.54472347
34067,6955449.583878007
34068,13942077.872115621
34069,5771628.410730161
34070,8820693.98961672
34071,4934959.013880358
34072,15411060.840988748
34073,7766764.197247737
34074,14772600.233141249
34075,7006715.917934876
34076,7232504.296229699
34077,6023885.257599727
34078,13161016.039898982
34079,9664028.216831706
34080,8794533.184369588
34081,7545933.338798649
34082,7130316.90021671
34083,8145408.296933079
34084,7592083.871481548
34085,8454647.93027001
34086,9861436.722867332
34087,7575522.995286457
34088,6850067.461987846
34089,6826031.288784974
34090,7680073.560431751
34091,8426419.457284601
34092,6782868.791529885
34093,6100352.914720228
34094,7904498.30835329
34095,3398424.4968142025
34096,11728345.011210736
34097,16178974.299454896
34098,9988426.96293351
34099,10346172.124688322
34100,6825800.682635466
34101,9848694.977493292
34102,8093194.505019117
34103,8447904.016627064
34104,2351276.724162862
34105,4970151.603183142
34106,8982350.44380759
34107,7824043.385516861
34108,7220602.225126289
34109,12424168.856813878
34110,7452252.317235175
34111,6333725.993906514
34112,9068320.953977477
34113,7421428.922041118
34114,8367211.202666015
34115,2989507.0236319783
34116,9549430.754219385
34117,7620474.427802171
34118,5512423.798265139
34119,10084745.683192115
34120,3823072.8743149056
34121,3798804.060375269
34122,4863123.8621412
34123,3959374.0795634855
34124,8612791.655077256
34125,4780677.989589494
34126,15093984.489533039
34127,4194228.058496721
34128,9368074.06220106
34129,6505420.27120973
34130,6309783.669656362
34131,20221120.96211799
34132,10462417.931125166
34133,14634386.911387092
34134,8686560.070064323
34135,7691595.370728203
34136,9985120.076214155
34137,7264176.968109361
34138,7537073.069377262
34139,9213915.724489216
34140,7022891.781387711
34141,8645472.394237787
34142,8471000.397864563
34143,5872154.9839261575
34144,11875622.94291093
34145,5601040.119426417
34146,13152202.060353704
34147,10925222.119920509
34148,6512912.90326794
34149,6848039.639784575
34150,15971614.317429045
34151,7468026.287027084
34152,13780051.701552715
34153,4816309.433261007
34154,9466959.907824488
34155,5118877.8613306405
34156,6944384.234232871
34157,11660305.126298424
34158,7059475.334896587
34159,15158136.062439006
34160,8682566.391801393
34161,3934940.7424895098
34162,11441592.057408405
34163,8769514.951761652
34164,3915322.441937032
34165,9945747.342379818
34166,6496991.642894386
34167,9384980.132467754
34168,9675838.417098375
34169,8020634.3732254375
34170,8567184.112772828
34171,7194678.734735558
34172,8342414.394078279
34173,11114471.434375605
34174,5119841.298050437
34175,5540056.981164911
34176,6773545.987040177
34177,6876884.287989887
34178,9471042.590515003
34179,7134073.952323187
34180,10707843.235650348
34181,5065905.904797367
34182,8986677.647008149
34183,5083541.454578145
34184,8380341.832401864
34185,8414203.50249025
34186,13009532.053389834
34187,7096448.822791189
34188,3784489.957715188
34189,9264161.472511997
34190,8075694.963566008
34191,13984477.973246442
34192,8903918.452436272
34193,6281565.564197402
34194,9229986.051998416
34195,10410140.933811514
34196,5385868.9266958395
34197,7709586.024715094
34198,7405783.267035947
34199,7649652.737142285
34200,10619473.318228852
34201,6258194.105392698
34202,13971238.425707856
34203,9920327.573968623
34204,10894051.068628293
34205,10224467.48119934
34206,5431502.0872323895
34207,3877738.100164565
34208,11513076.062605338
34209,8425209.68285008
34210,15114808.431021323
34211,8638560.069324898
34212,6476672.9267019015
34213,14541110.93768405
34214,10377908.195416413
34215,5011534.305309386
34216,17806122.54037152
34217,8182873.032642291
34218,6010910.151260462
34219,5607900.2413140945
34220,6268436.476305256
34221,5141800.636156541
34222,7551588.831761687
34223,3755297.2010728894
34224,9939971.968956038
34225,7972148.870129862
34226,8451089.268042032
34227,7650858.012268831
34228,10795999.156469852
34229,8354967.790740035
34230,5110489.593251824
34231,9946978.430865193
34232,6500676.644941221
34233,17071365.1903848
34234,5009642.220749915
34235,6512128.821982444
34236,8579327.389525
34237,19764942.360862873
34238,14349809.116034688
34239,7703411.899289743
34240,6401952.80545331
34241,5044895.428512897
34242,6987450.2485112455
34243,7429989.552773579
34244,4432622.749409489
34245,6985018.265680167
34246,10378874.802053306
34247,16886696.756234415
34248,6431238.6444804175
34249,5817390.241499427
34250,7221138.009888927
34251,8840496.570648814
34252,10715179.63315756
34253,8887731.158782074
34254,9904476.742150912
34255,6922323.365223323
34256,17528269.904455826
34257,7856253.108616479
34258,7630503.316600688
34259,15467292.551182631
34260,6265446.2903975
34261,9601228.124724723
34262,7481917.195146301
34263,7004037.895018533
34264,6897900.841248656
34265,12112373.8783728
