id,price_doc
33661,3548573.4897657176
33662,10471035.769415166
33663,8936399.809305172
33664,8574148.963486208
33665,10915497.02495896
33666,7679958.136876461
33667,5095411.879467203
33668,11481265.931315672
33669,15957151.758287285
33670,6030200.7756995475
33671,6884323.758131128
33672,19007686.11019893
33673,12542487.777013863
33674,6683012.174119446
33675,11092602.748292532
33676,5332571.795124759
33677,6564556.908891997
33678,10910217.115153342
33679,14011951.858011762
33680,9370528.044740992
33681,11662752.766624624
33682,10230234.389607055
33683,9378786.425778197
33684,5200629.633294397
33685,9518085.400609208
33686,10224744.074940722
33687,7542864.95837008
33688,18102524.486131426
33689,11360587.195240237
33690,6425077.226698785
33691,11450743.391100181
33692,6960614.977909825
33693,9074041.078691265
33694,7087133.004950092
33695,7605542.590523307
33696,8286838.061858897
33697,6067172.3780611865
33698,7182127.637498831
33699,14039312.033106197
33700,4894548.608764209
33701,8978620.303370567
33702,6097681.049529926
33703,9331908.709417915
33704,4626385.762380979
33705,10502234.079352466
33706,10934784.116674626
33707,5897439.898647499
33708,3353961.868263754
33709,8473214.363781037
33710,7806672.341822144
33711,13716958.30503098
33712,13129497.530673638
33713,7741444.878062389
33714,5546714.48159024
33715,9073041.166382615
33716,5969387.754691221
33717,13587754.428001946
33718,4719104.277310926
33719,7204500.964866554
33720,5389076.320478508
33721,7337921.4139762055
33722,5407166.580088437
33723,5532459.397386393
33724,7195283.666449852
33725,5835519.273172533
33726,7701283.523453585
33727,11662628.751392199
33728,8755733.324536258
33729,6439800.2465106305
33730,6758702.718352728
33731,16607771.680173697
33732,7253178.372021843
33733,3853399.799011693
33734,8967982.933387188
33735,7777867.192608524
33736,6841361.702257726
33737,13132093.465071155
33738,4602109.122009354
33739,8779713.568288589
33740,5166858.187387718
33741,14218649.761689525
33742,5887204.011486529
33743,9434603.29970287
33744,6636191.45341759
33745,2318318.3158640997
33746,9886527.803709706
33747,9658396.81556691
33748,7710981.429455196
33749,4909233.116998503
33750,12851025.573988643
33751,7432531.699464747
33752,6080119.941877752
33753,13728180.074439881
33754,10691884.876828954
33755,10987678.287222316
33756,8943882.105489131
33757,7632057.736500663
33758,7716154.480925338
33759,3353603.7998747816
33760,5800298.472297586
33761,7190257.7950872155
33762,7033801.313565892
33763,6356437.714343412
33764,6707749.917527963
33765,6317696.626272517
33766,6947911.126169281
33767,13670242.15835821
33768,7266402.810201918
33769,10095977.96391831
33770,3854735.6217600815
33771,6382584.836069986
33772,9302027.923084289
33773,8067424.127778422
33774,7271287.10625261
33775,4938981.0269577
33776,7057081.535760937
33777,7898423.442495639
33778,11435495.769944457
33779,12141042.249537444
33780,15697311.773804164
33781,8243942.403102465
33782,4695402.032553192
33783,7982931.850208402
33784,8438423.486526225
33785,14005851.07703013
33786,10023217.28469957
33787,9573175.35503307
33788,5512101.934957452
33789,7917397.3897042805
33790,7367038.132168382
33791,9683940.274507308
33792,5967192.990895995
33793,11872704.506207842
33794,5710886.235030492
33795,7434683.996086395
33796,10891572.097847925
33797,15294890.706625927
33798,9824038.326807052
33799,4668897.023640506
33800,8993854.948929295
33801,8393890.741047505
33802,7525951.437851393
33803,8245693.368870013
33804,12925956.668375513
33805,5779415.175895784
33806,8408383.921433773
33807,11958579.8826395
33808,5958449.161968696
33809,21158040.737789363
33810,8292483.873082343
33811,12309042.527430797
33812,11105236.80582541
33813,5862074.964247118
33814,17335291.722869385
33815,16413100.790093323
33816,5039606.767113825
33817,8149965.8295650305
33818,8016354.639175284
33819,6155282.4201453915
33820,7837159.6856190385
33821,9837409.127640046
33822,5258188.782705821
33823,5986522.36233421
33824,11801922.23625669
33825,9516881.089737171
33826,10360439.489309594
33827,6920750.133307519
33828,6278640.911849803
33829,9248861.493731523
33830,4838134.638425419
33831,9919155.1105461
33832,7795047.109235057
33833,9148794.054934619
33834,8065524.736309736
33835,8430308.058821972
33836,7358824.627904836
33837,7696353.055444127
33838,8262382.356437871
33839,9305327.918584075
33840,12112247.490598425
33841,13268889.407404354
33842,13777424.80234983
33843,8004320.07723457
33844,5324118.29424885
33845,6212468.451893442
33846,7361004.703832575
33847,7427345.813551942
33848,8150829.976086063
33849,16503455.216160923
33850,6954650.210249799
33851,5881129.575783549
33852,8676006.451540185
33853,10977709.80119971
33854,6464153.901663589
33855,8435158.143179266
33856,2344359.1545943413
33857,10224006.42854913
33858,9011262.420570053
33859,15117434.310557257
33860,3888690.491681726
33861,5625976.236210174
33862,5998976.890684724
33863,5370654.3300487455
33864,7860658.579784287
33865,5062571.050668231
33866,8042191.336441287
33867,6960403.509108513
33868,14621659.40442354
33869,11024411.579293502
33870,7040801.008808777
33871,8774095.877818877
33872,9073828.739182478
33873,9058712.621985715
33874,4970291.849738056
33875,15567053.657282414
33876,11220787.439870501
33877,10165316.883106338
33878,6541962.331057538
33879,15715178.807759788
33880,5865997.9032335635
33881,9874844.002198428
33882,8998911.561934695
33883,5004754.248312945
33884,8390845.514668902
33885,7521235.20303377
33886,11747017.905578429
33887,9743496.628900455
33888,16004406.423417624
33889,8406574.70142639
33890,8350409.906547054
33891,9317853.123811532
33892,5082879.638690379
33893,11035467.59473671
33894,6054367.694804646
33895,6313898.095172059
33896,5466626.731116602
33897,5643469.466534334
33898,7209369.578975857
33899,12947465.118298296
33900,14460996.865613041
33901,8564237.337736443
33902,8547428.320936857
33903,6687972.778236171
33904,8848226.09739448
33905,7565912.450217195
33906,6662066.745510886
33907,3944246.3352173995
33908,3707524.5686113266
33909,7362631.841618925
33910,5985835.182294771
33911,7013996.031308993
33912,4362998.946065908
33913,8215251.836285811
33914,4323587.065889011
33915,25007407.835621636
33916,7739861.287805981
33917,7135953.200099473
33918,10675921.26028458
33919,8376984.88024576
33920,4323587.065889011
33921,5615557.266317127
33922,6368303.5863412125
33923,13384145.533194233
33924,6536854.973652298
33925,11768433.992389372
33926,6483916.950991784
33927,13073548.348633397
33928,9991942.566451605
33929,10258625.001839107
33930,7304958.9645503815
33931,7452927.576894971
33932,6245458.347062472
33933,8016226.488647375
33934,5615378.967879269
33935,3158570.6229515183
33936,6506580.65366478
33937,7713513.178930373
33938,11936956.838612888
33939,7819758.827742075
33940,17904681.077827353
33941,9917889.077953527
33942,14154288.107181052
33943,10436249.65695997
33944,8220630.414856725
33945,15342703.549666151
33946,7360361.073226659
33947,9897200.967379527
33948,6958483.768961055
33949,6924120.981136407
33950,7949383.520245681
33951,6560325.603510757
33952,10189030.386020124
33953,7264210.307977027
33954,21993567.23127265
33955,8102434.595556396
33956,14948576.999452414
33957,4305644.270775135
33958,4225863.48878905
33959,7478152.525767321
33960,7646585.285748229
33961,9700187.053979062
33962,5877730.978237572
33963,9642741.919547655
33964,7646342.2075458
33965,3440363.66642878
33966,6720665.088005114
33967,9848854.013424046
33968,10461789.752801921
33969,5134281.636938641
33970,5323320.838476408
33971,6513555.939959519
33972,10995422.72595678
33973,7594311.635742234
33974,3507754.7429259773
33975,10862821.416218761
33976,18197403.849307198
33977,7156509.660156042
33978,11021004.88473743
33979,7796398.845120204
33980,18988774.651954647
33981,6134135.3630066
33982,5526093.170998826
33983,4210384.4353111535
33984,6012823.051282983
33985,8386559.033622906
33986,8928811.677310139
33987,6902102.83421848
33988,3753831.954720759
33989,9155377.274594445
33990,3927997.802763101
33991,6032555.692323482
33992,3229223.534096854
33993,16403819.069657642
33994,10834234.571216272
33995,8145500.350511992
33996,9860302.410220727
33997,8196245.961904388
33998,9623459.48744648
33999,6430223.121216659
34000,6720368.210686029
34001,11611008.816928767
34002,8809176.670881217
34003,6091492.992810946
34004,6620889.58148394
34005,8456775.850948388
34006,17441232.886962518
34007,8017954.535288533
34008,7417186.426516916
34009,10366995.505705817
34010,8215635.123269467
34011,4910883.188780564
34012,10396578.80615643
34013,8779934.550390108
34014,11351282.476356722
34015,7763629.684793732
34016,4007548.961561741
34017,15976926.510897068
34018,13665004.195275178
34019,9891155.101521963
34020,9269679.555691717
34021,10562869.85155948
34022,6573367.397973242
34023,8881415.920041898
34024,6459545.187528444
34025,6784724.017962517
34026,12025852.6474044
34027,10603963.341828668
34028,8119346.872021641
34029,2732834.5751498304
34030,5414673.950858574
34031,15553988.69992695
34032,13980492.2283465
34033,8150525.411494143
34034,8250341.4759572605
34035,5618210.587654423
34036,10040291.875469467
34037,6030532.876501301
34038,4084254.759529708
34039,5820892.890578166
34040,11838020.186902115
34041,5237873.034346886
34042,12650750.987527115
34043,4843656.1154138055
34044,5650093.747595386
34045,9835596.518965757
34046,7258488.512888379
34047,7429445.9013562715
34048,11548215.513652831
34049,4382959.677346529
34050,8154837.22710083
34051,8640813.831879666
34052,6674967.735999244
34053,12383839.868272176
34054,11205561.031201066
34055,6424159.758541216
34056,4806684.811596445
34057,6467701.767641131
34058,11040922.302029558
34059,8612703.15211865
34060,4318575.295773268
34061,8455246.587133663
34062,4272655.139933466
34063,10454539.647054372
34064,4283758.093851768
34065,8139550.451649187
34066,4947172.350972567
34067,7063109.795267083
34068,15002640.684886107
34069,5766180.715297837
34070,8422054.336543525
34071,5190002.58638318
34072,11905515.318981487
34073,7777810.392275386
34074,11248419.668131683
34075,7448537.519710339
34076,7241620.261278013
34077,5702027.787133864
34078,12595245.92111598
34079,9170179.003132896
34080,8134963.427552335
34081,7441739.238256794
34082,7712401.56306181
34083,8305779.676566486
34084,7754018.561579151
34085,8499597.929336397
34086,9234477.796649957
34087,7642443.040122752
34088,6112368.528169429
34089,6132016.958312348
34090,8266807.833772024
34091,8645358.605186913
34092,6887885.288699114
34093,5776021.232160845
34094,1730822.157623531
34095,3681444.362191232
34096,10053304.658034641
34097,16004819.921067808
34098,9261641.259289147
34099,10117108.572429465
34100,6487252.568768793
34101,9253136.955294026
34102,7622078.765942765
34103,9335636.0706442
34104,2358446.4480307894
34105,5383156.644504707
34106,9200826.520523457
34107,7981790.385995817
34108,6826490.923253577
34109,13253893.241362194
34110,7612278.232921999
34111,6266423.697619984
34112,9247427.589544697
34113,7483513.050889647
34114,8023677.76826018
34115,3367874.628667631
34116,9708531.716085764
34117,8638082.801634774
34118,5272340.749415155
34119,10226144.589033669
34120,4327788.646258165
34121,4294347.186721344
34122,5344395.720170174
34123,4276177.468206784
34124,8497579.209446155
34125,4874213.662313951
34126,3272906.2610026537
34127,4182589.530771349
34128,9378565.87256943
34129,6669703.205480302
34130,5958254.642973857
34131,18730863.159540046
34132,10895529.69560514
34133,16111629.820622921
34134,8138862.477008187
34135,7830730.346978079
34136,11330343.234667215
34137,7477171.456588262
34138,7723365.51645165
34139,9722658.052836033
34140,7812099.573223536
34141,9055683.629017545
34142,8352628.55886437
34143,5710644.003627294
34144,12870530.029062917
34145,5687242.844754335
34146,12220321.376890704
34147,10806650.858053327
34148,6181672.624870427
34149,6000202.071484307
34150,16100873.030859787
34151,7466199.738802798
34152,13148808.132398129
34153,4878382.255152265
34154,9253478.847821401
34155,5334773.529494666
34156,6580912.011880282
34157,11483107.965990314
34158,6352044.112550907
34159,15855106.850754954
34160,8494028.747154538
34161,4160897.87890572
34162,2493734.59086471
34163,7926371.121382949
34164,3878351.290971839
34165,9360610.23762623
34166,6153154.065849229
34167,9562190.87773664
34168,10569214.23075808
34169,8202033.066449894
34170,8603987.209826
34171,7202787.5857362915
34172,8195877.480360108
34173,11510286.070804607
34174,5157891.532724789
34175,5583650.83286454
34176,6733883.839478155
34177,7108557.811246466
34178,10214340.068203466
34179,7870358.079339726
34180,10770465.372349445
34181,5288225.894671009
34182,8573210.323785251
34183,5568148.284087862
34184,7539324.3842663225
34185,9424588.818280878
34186,13184423.204619052
34187,6844610.305278878
34188,3967565.4851612626
34189,10281189.205578601
34190,7762759.437522039
34191,12626907.002132975
34192,9205425.933061901
34193,6357044.06061661
34194,8690873.172722846
34195,10566113.888275221
34196,4998174.529302699
34197,7902862.497125142
34198,7183863.332265408
34199,7120117.579138804
34200,10563186.223935144
34201,5939667.9848457975
34202,14568977.259949269
34203,9739009.50289319
34204,10098733.51571037
34205,10435831.722425096
34206,5498094.045443718
34207,4139677.792771724
34208,11883978.49062089
34209,8033667.52184508
34210,14166516.252700295
34211,9651007.20420924
34212,6573265.070114154
34213,15132334.755720068
34214,10614467.534913123
34215,5387409.2088915035
34216,17031267.92748468
34217,7382781.859775353
34218,5672794.319084733
34219,4929173.073907461
34220,6187724.122279668
34221,5363503.384290318
34222,7934872.154048492
34223,3974611.25468094
34224,9527744.11146376
34225,8417385.569343518
34226,8717521.025494834
34227,8214968.024912858
34228,11057517.157241557
34229,8505660.695292115
34230,5132277.997654141
34231,8608511.272850465
34232,6001957.178160433
34233,18088972.958990823
34234,5034678.133452983
34235,6012164.069657004
34236,7749679.138486876
34237,19083045.73032206
34238,13993783.590409188
34239,7049913.815717636
34240,6161472.570166009
34241,4812475.850928366
34242,7095195.130248745
34243,7114054.250748946
34244,4479020.343004092
34245,7172469.242040767
34246,9400415.162769394
34247,17352957.047796763
34248,6403692.921080867
34249,5394084.538081625
34250,6998745.470627361
34251,9401079.104322413
34252,11255719.925063578
34253,8483640.406986095
34254,9646269.217363622
34255,6331404.848172161
34256,17023188.551269304
