id,price_doc
33638,8854596.016794875
33639,9258011.568776831
33640,10935603.21109842
33641,8815806.616417643
33642,10986096.119107405
33643,3750993.096716784
33644,6805668.243821932
33645,6412165.41130219
33646,9632065.738919033
33647,5785138.797366025
33648,7097775.392345645
33649,7093666.308580135
33650,6057600.576518254
33651,6797934.0737244245
33652,9034232.79072698
33653,6341389.778126476
33654,7110520.36659287
33655,4644587.419220804
33656,3763596.817348188
33657,8771345.18166052
33658,8448285.268594243
33659,7034678.263522646
33660,8377294.896840329
33661,3160042.491079621
33662,8954210.912895827
33663,7626078.259277868
33664,7576806.852750577
33665,9429191.8486045
33666,6273480.286798832
33667,4224999.92010607
33668,9866968.641961485
33669,14516428.82538329
33670,5580088.606237985
33671,5739571.189035025
33672,16783453.38086812
33673,11524339.490542565
33674,5504206.057777613
33675,10017367.067506354
33676,4476229.913650026
33677,5978722.674070602
33678,8838480.28014265
33679,12783062.12670198
33680,8378798.918905475
33681,10887330.904151075
33682,8897826.527794328
33683,8064674.89237111
33684,4810712.27923889
33685,8060987.882091061
33686,8939959.588027254
33687,7398086.983350044
33688,15321045.908274913
33689,9536363.578529386
33690,5727632.206236753
33691,10212068.153565424
33692,5902905.96357524
33693,7929224.3937692605
33694,6722011.361631157
33695,6685735.341697867
33696,7152277.732918011
33697,5239268.433932546
33698,6532788.149403824
33699,12535239.194954803
33700,4146354.760688646
33701,7323999.880030631
33702,4999600.99893726
33703,8451856.040021097
33704,4109192.962501002
33705,9410308.899218146
33706,9237911.807587467
33707,4793419.380053853
33708,2779467.624019714
33709,6807296.543705834
33710,6525622.371258202
33711,10565847.202345416
33712,11800928.137825988
33713,7007180.6544385655
33714,5194835.632237293
33715,7387803.7242308
33716,4783461.91961987
33717,10499736.300137768
33718,4098429.635396938
33719,6274758.0638635745
33720,4669314.781863479
33721,6714240.969904385
33722,4650987.200056097
33723,5095329.7577696415
33724,6382697.809081465
33725,4984543.376782257
33726,7161633.359278787
33727,10298248.556314923
33728,7895479.762178482
33729,5391123.320829666
33730,5472308.810087688
33731,13618196.73342326
33732,6212203.826881759
33733,3401449.711103452
33734,7703740.299152813
33735,7381289.282319713
33736,5750701.415789753
33737,11846563.529820904
33738,4011014.197216919
33739,7398924.011505219
33740,4589424.7987944065
33741,12560859.144371131
33742,5088308.604007175
33743,8283989.6435912475
33744,5491158.159746867
33745,2064802.100538533
33746,8965924.916103626
33747,8168631.013667342
33748,6566625.133600783
33749,4435729.679019488
33750,11323670.524930045
33751,6016794.438420724
33752,5102150.819369338
33753,11269590.77114927
33754,9275975.019692393
33755,9611362.31154685
33756,8263485.168645182
33757,6495240.912151186
33758,6520014.509382324
33759,3014327.070624412
33760,4962782.698728989
33761,6515094.68952057
33762,6023524.247739163
33763,5798233.85008599
33764,5763601.9571767645
33765,5706856.603698687
33766,5518521.840445282
33767,11927413.645272303
33768,5977192.248934461
33769,8866786.461854894
33770,3500053.384472521
33771,5553673.715955695
33772,8282687.761339832
33773,7141958.461534615
33774,6205643.204941928
33775,4319011.767356119
33776,6216298.741804077
33777,6750906.601023516
33778,9723783.827045677
33779,11280079.858155303
33780,14705630.067906875
33781,7140344.445323617
33782,4058884.562992927
33783,7199687.521247964
33784,7314526.152161586
33785,11416755.450520681
33786,8527615.08988527
33787,8154041.825581459
33788,4978254.330835178
33789,7222424.179242687
33790,6690374.471962547
33791,8547350.487988014
33792,4794567.244462704
33793,10904337.98346448
33794,4992095.853058785
33795,6474819.159393946
33796,9513501.769049138
33797,13602491.828246238
33798,8278200.364666431
33799,3922125.673715023
33800,7382460.45971426
33801,7375144.51794467
33802,6303812.695851357
33803,6876286.196025262
33804,11137822.771484947
33805,4734057.470745827
33806,6822738.065443159
33807,10545729.509956893
33808,5459331.936721297
33809,18016683.906489104
33810,7381430.626914129
33811,11405436.483629316
33812,9215157.79781905
33813,4792257.924189425
33814,14366130.09359117
33815,14731458.873297201
33816,4382063.163436008
33817,7237907.763521298
33818,7221917.093777954
33819,5122249.7332827775
33820,6819678.225727595
33821,8805243.0975342
33822,4323732.046822745
33823,5139868.3390560355
33824,9087518.468731392
33825,8604111.309798354
33826,9355604.4625181
33827,6262339.131052332
33828,5318138.367177963
33829,8210220.07504509
33830,4354418.776634625
33831,9078893.646761231
33832,6925243.328537064
33833,8014794.7915633
33834,6987503.261041134
33835,7316695.344227281
33836,6454818.4944023285
33837,6761279.206163692
33838,7765401.060447879
33839,7744194.377579481
33840,10738321.973217033
33841,11856966.521354916
33842,12047963.826659745
33843,6794949.467557449
33844,4298795.6629739525
33845,5531073.175058894
33846,6730265.28948196
33847,6021692.164999208
33848,7458851.40915438
33849,14274307.081609087
33850,6229208.046530467
33851,5370501.510965226
33852,7389248.048092214
33853,9047101.802002216
33854,6286328.211632977
33855,6904047.736318523
33856,2080512.7624707946
33857,8632447.303752037
33858,7748786.094331178
33859,12678271.557743218
33860,3229221.1539078765
33861,4839800.915151556
33862,4744618.036549479
33863,4474589.242232624
33864,6869428.370505831
33865,4545268.76574879
33866,6776724.453911521
33867,6114368.57380282
33868,11965736.186692338
33869,9511943.83948039
33870,5913842.922903804
33871,7533925.870466359
33872,7889416.221443853
33873,7783050.263370173
33874,4332341.062002431
33875,13383660.135405298
33876,9663885.183686165
33877,8706677.21094624
33878,5491441.246350938
33879,13262012.899400908
33880,5101085.861157245
33881,7829469.492928916
33882,7676719.982818612
33883,4352016.901481084
33884,7473895.44476397
33885,6583417.19039625
33886,10067331.535353925
33887,8687067.224592647
33888,14165356.279875793
33889,7336962.026060359
33890,7908281.688331357
33891,7915709.809486693
33892,4258378.632138257
33893,9564386.372041699
33894,4888470.4274908565
33895,5344201.833752797
33896,4898156.051539058
33897,4765003.63878249
33898,6138482.6663077595
33899,11918687.507008614
33900,12636430.4007932
33901,7341701.456702782
33902,7268194.015582546
33903,6058992.346067772
33904,7397605.665596774
33905,6584362.319781524
33906,6405194.370855833
33907,3292220.4679929204
33908,3238542.3008646583
33909,6443181.925016973
33910,4907751.132711529
33911,5955397.261214243
33912,3793477.8821593
33913,6771406.608575696
33914,3603099.761804897
33915,23951080.915752612
33916,6922922.038755719
33917,6149125.826283766
33918,9390682.849719174
33919,7171267.590055949
33920,3603099.761804897
33921,4759174.832045404
33922,5584983.266153939
33923,11408888.969858775
33924,5442340.931382617
33925,10410506.720583381
33926,5672496.362615449
33927,11559077.472463742
33928,8028262.87117007
33929,8734137.59271105
33930,6446321.679812045
33931,6767127.922897917
33932,5405523.123000113
33933,7398574.026288677
33934,5284991.662342459
33935,2833449.7571014464
33936,5931777.118348117
33937,6571802.605698701
33938,10594478.900347702
33939,6683253.379475882
33940,15896426.691773783
33941,8048520.459949395
33942,12599960.811194284
33943,9245118.383311715
33944,7149299.555290963
33945,12822938.088050565
33946,6356773.625820073
33947,8695868.66730423
33948,5940059.821716745
33949,5906380.185314114
33950,6505263.998820528
33951,5564280.62650243
33952,9401176.752414415
33953,6310177.967317331
33954,19008101.684331525
33955,6901563.801727775
33956,13174333.015989468
33957,3697755.461401725
33958,3645933.331278568
33959,7021130.495843208
33960,6797662.568317995
33961,8797732.851567632
33962,5276815.0130253015
33963,8191130.827869338
33964,6293588.689659839
33965,3099459.9999904865
33966,5929331.657390969
33967,8536010.431147108
33968,8232940.770102713
33969,4608548.235857684
33970,4763695.172506498
33971,5501077.835542706
33972,10050007.343006093
33973,6886989.191086304
33974,2972332.3465338903
33975,9419247.650522223
33976,16659346.684785128
33977,6196228.077696184
33978,9934699.59064886
33979,7047201.930768391
33980,16066480.197824303
33981,5562293.257028657
33982,4996553.485509206
33983,3444971.7891092487
33984,5091860.804386706
33985,7333776.842954028
33986,7639767.105956615
33987,5836115.546402017
33988,3200937.215504385
33989,8253874.96571355
33990,3201044.7255789726
33991,4753510.79909045
33992,2887770.250564223
33993,15171221.353156427
33994,10081783.701035084
33995,7122953.810939213
33996,8659020.152196089
33997,7542432.764692529
33998,8811094.576028554
33999,5200669.482640535
34000,5808070.138864598
34001,10893633.320946176
34002,8050722.462177762
34003,5049034.250123791
34004,5348446.102304545
34005,6991449.254752093
34006,15700358.328172289
34007,6834849.506119084
34008,6487793.48452408
34009,8680430.654266207
34010,6960202.586839728
34011,4201268.645380156
34012,9502550.908344038
34013,7633035.959381032
34014,10106860.55150613
34015,7006899.67211566
34016,3347539.697650185
34017,14210802.922923265
34018,12040638.699390806
34019,8920914.50685995
34020,8339209.69878349
34021,9140731.89890755
34022,5949106.02281096
34023,7810453.78575571
34024,5469238.131994891
34025,5889696.574247438
34026,10859745.313815795
34027,9088812.593628196
34028,7081053.002000905
34029,2387980.0351586067
34030,4940566.048752224
34031,13810736.57720696
34032,11718455.222244294
34033,7447357.967068338
34034,6973202.753941072
34035,4634966.247116476
34036,8022522.962901336
34037,5249436.355395399
34038,3605955.873709561
34039,5046064.0096927
34040,9614449.358065167
34041,4538967.185713806
34042,10076403.747863052
34043,4171183.0996709038
34044,4985165.343598447
34045,8542866.512172524
34046,6275663.651903207
34047,6712531.293318469
34048,9224250.067092303
34049,3690084.207487691
34050,7110064.308324297
34051,7493772.216622238
34052,5842748.658985539
34053,10519370.017370591
34054,9460638.549922107
34055,5272982.661090301
34056,3949943.2987721716
34057,5341599.698587202
34058,9967359.097062644
34059,7294660.420677184
34060,3809806.590459534
34061,7426160.0019940715
34062,3474561.70823576
34063,8739378.568128543
34064,3488645.560380557
34065,6997639.505679837
34066,4262045.000177572
34067,6341838.166510692
34068,12207488.3534901
34069,4891099.732395332
34070,7131739.35023765
34071,4405787.854988226
34072,9766205.13512724
34073,6481498.855210872
34074,10138075.37037647
34075,6823961.143272398
34076,6018946.214675564
34077,4900463.913618013
34078,10309334.213016823
34079,8637361.527196059
34080,6675563.496788705
34081,6613176.024544451
34082,6633712.783705478
34083,7576328.625226035
34084,6978338.268013961
34085,7254861.321408027
34086,7806997.937145961
34087,6899695.29591961
34088,5393962.178147188
34089,5342538.408781664
34090,6749293.384445208
34091,7491363.652047238
34092,6117103.0835744515
34093,5198642.846808898
34094,1262876.0051845685
34095,3175342.76744418
34096,8594900.166203046
34097,13866077.897364441
34098,7731384.9622276155
34099,8455761.58438833
34100,5492063.993840682
34101,8372622.7380410405
34102,6531798.399239562
34103,8554058.695370542
34104,2091900.182520591
34105,4654875.463679373
34106,7219017.048543169
34107,7173769.9696757365
34108,5735225.995441675
34109,11227116.171808675
34110,6849481.392344068
34111,5497895.793379438
34112,8246367.658990525
34113,5938567.813131793
34114,6603079.755320939
34115,2972060.001948398
34116,8699881.089298848
34117,7314864.067067926
34118,4210155.885245317
34119,8550636.299977833
34120,3502857.7014949135
34121,3891798.4789242977
34122,4300336.971369064
34123,3673536.584794634
34124,7182605.869709055
34125,4454236.838030781
34126,2406961.022210551
34127,3640164.858108449
34128,7970236.325019999
34129,6004546.164074105
34130,5431968.910572782
34131,15542885.252212679
34132,9423487.462264432
34133,14092989.686381448
34134,7398851.235322949
34135,7010471.642713904
34136,9718670.302821584
34137,6601206.080571044
34138,6547008.202465746
34139,8571945.898370001
34140,6724427.660393432
34141,8066341.5744795455
34142,7067691.2745002955
34143,4930838.039258742
34144,10885514.499665827
34145,4621750.984434633
34146,10910389.546065452
34147,9106592.428177185
34148,5575455.051459939
34149,5142625.022909476
34150,13218836.515082488
34151,6814326.86922959
34152,10766167.982274655
34153,4206643.73032601
34154,7933036.482497498
34155,4575885.0486306315
34156,5496640.138392645
34157,9642721.501384638
34158,5431777.841841529
34159,13497520.508582095
34160,7138405.409921418
34161,3617644.4100183602
34162,1833528.7914504013
34163,6804910.131363153
34164,3423170.920343678
34165,8211942.71210655
34166,5114022.353574561
34167,8515942.672877837
34168,8645695.796040053
34169,7228986.645061368
34170,7353501.480575214
34171,6115141.5292147705
34172,7246180.920457119
34173,10093890.172421593
34174,4391447.240193143
34175,4753357.892763484
34176,5805512.660550467
34177,6727582.78937065
34178,8916502.490804086
34179,6777438.183617547
34180,9076575.320733687
34181,4521262.23910447
34182,7167615.078086543
34183,4427684.516894573
34184,6616874.741690297
34185,7582484.5197300585
34186,11563326.248212192
34187,5731829.791043804
34188,3401113.6090582563
34189,8542252.55235655
34190,6842824.175462536
34191,10951222.738853043
34192,7606168.772871237
34193,5589834.016456554
34194,7846669.116559849
34195,9362169.340846285
34196,3698915.1840126873
34197,7016636.680930021
34198,5788665.076666974
34199,6125615.943305663
34200,9431816.959295481
34201,5378417.977997651
34202,11379762.507133529
34203,8723416.293965863
34204,8562861.410264015
34205,9444014.387153849
34206,4836913.5466188975
34207,3426367.393626725
34208,10157554.094908563
34209,6378644.682739948
34210,12922635.17988019
34211,7930405.821338732
34212,5734834.057633093
34213,13406643.931740591
34214,8957178.356757984
34215,4286912.301351835
34216,14804576.736193007
34217,6227508.263920903
34218,5108418.536265061
34219,4303093.064675954
34220,5343866.751398913
34221,4568882.771672438
34222,6899297.9137268085
34223,3428070.195963205
34224,8519420.100664573
34225,7156285.512246922
34226,7712072.022910595
34227,7044880.766527888
34228,9927716.516423494
34229,6946694.999524749
34230,4336092.5348988315
34231,7603041.809118077
34232,5387931.160331801
34233,15803831.604602939
34234,4257303.40479227
34235,5404513.139015253
34236,6569309.025330358
34237,16228840.202786215
34238,11788144.029011665
34239,6213007.846298747
34240,4927231.554678468
