id,price_doc
33631,13212294.021189632
33632,7733074.79260284
33633,5237457.615160612
33634,16252842.75264727
33635,11164468.46915124
33636,8535471.638328476
33637,3906525.0517436154
33638,10470458.095177986
33639,10884450.515442833
33640,12645817.753187593
33641,9790265.685737118
33642,12774244.084364964
33643,4317958.866649048
33644,7613495.389674337
33645,7550918.070357422
33646,11258555.060419533
33647,6845856.626643179
33648,7829242.796796698
33649,7835115.75644374
33650,7224275.171465639
33651,7820013.715764565
33652,10355384.332061496
33653,6999020.436619908
33654,8087470.602571145
33655,5139186.54113119
33656,4652582.447948865
33657,10198202.661726741
33658,10545016.894956253
33659,8673077.227797043
33660,9527634.169197656
33661,3656406.7697214046
33662,10587994.779694881
33663,8712976.948731441
33664,8974742.077344824
33665,10385016.384383718
33666,7258311.020323558
33667,4883434.0598868
33668,11559931.350971676
33669,16362557.49556546
33670,5997548.901975179
33671,6944878.508973358
33672,19182156.474306773
33673,12390716.811894523
33674,6700979.476722428
33675,11020559.133290036
33676,5323649.230715574
33677,6669261.806167292
33678,10958105.744041752
33679,13836043.960910391
33680,9960167.263964472
33681,11670668.040526088
33682,9883921.481946658
33683,9741113.49265676
33684,5264859.662582846
33685,9175598.05538372
33686,10119594.71241989
33687,7685441.875730691
33688,17577891.762220893
33689,12217630.942902485
33690,6416297.801467509
33691,11211572.632886488
33692,6783190.594836191
33693,9017626.485174825
33694,6945748.661073877
33695,7712577.302201688
33696,8475557.32566618
33697,6261310.95343482
33698,7263393.715507283
33699,13919323.672203394
33700,4733485.827249563
33701,8868782.561044391
33702,6208429.053468
33703,9161451.702574
33704,3974653.8555100495
33705,10818423.596134992
33706,10342102.355564412
33707,5834078.281221157
33708,3196614.976798019
33709,8686877.382496404
33710,7357598.802110407
33711,13053237.076861555
33712,13126155.738329925
33713,7656569.68761037
33714,5634408.445090453
33715,8791691.97186783
33716,5972949.605141797
33717,13166928.545519395
33718,4889725.619024072
33719,7168371.752463904
33720,5491638.146200382
33721,7320031.393806989
33722,5504214.587839522
33723,5584830.965784971
33724,7089943.541971634
33725,5922232.054559936
33726,7750446.98863366
33727,11536189.429285387
33728,9183398.772578716
33729,6385835.161355115
33730,6339273.515922359
33731,16357017.441124108
33732,6943194.018283106
33733,3908164.913554229
33734,8813783.534426752
33735,7948809.394815647
33736,6867573.867417337
33737,13329321.416774727
33738,4783472.329315498
33739,9152110.765538687
33740,5038495.460972573
33741,14076702.841943063
33742,6118754.225315951
33743,9338897.739746122
33744,6493930.334083727
33745,2227621.4432090395
33746,9965285.714018736
33747,9670445.919394981
33748,7837035.645222176
33749,4972365.150375961
33750,12535781.950776743
33751,7245501.605296037
33752,5821367.886045707
33753,13670746.058957577
33754,10835291.05399211
33755,10741880.206425559
33756,9158129.920010349
33757,7751903.263490725
33758,7736364.135729259
33759,3334378.1260556704
33760,5543476.1231587315
33761,7705441.066368933
33762,7709287.671872746
33763,6672336.173915894
33764,6665181.344932141
33765,6376144.328427265
33766,7044218.178960422
33767,13256228.475272035
33768,6800626.578681269
33769,10563556.104115674
33770,3842281.143109262
33771,6437463.13342206
33772,10014833.372223644
33773,8447039.594195947
33774,7151372.2157445755
33775,4917542.475102125
33776,7090496.373920821
33777,7930005.735239245
33778,10878340.080206484
33779,11947136.560904905
33780,16332543.506858313
33781,8167472.919943208
33782,4676405.947751563
33783,8037695.155175238
33784,8696296.647963377
33785,13370019.574404564
33786,10040265.633114684
33787,9889577.056751508
33788,5583766.591068312
33789,8178746.675291681
33790,8002336.336707791
33791,9759847.162761657
33792,6135023.433425515
33793,11512135.556900706
33794,5721068.600155771
33795,7514041.922895244
33796,10849809.81960852
33797,15140102.105608908
33798,10267404.26849139
33799,4610646.777139377
33800,8826039.928482754
33801,8171292.966002818
33802,7543243.415490375
33803,8424321.734258274
33804,12696785.094216889
33805,5445363.347490097
33806,7935206.446044208
33807,12073040.37829949
33808,5913571.503993205
33809,22047889.489317853
33810,8359045.4750621775
33811,12494468.10429076
33812,10285345.027553536
33813,5352215.53983377
33814,16548877.157433946
33815,16802675.076175474
33816,5031242.212437247
33817,9144204.832354765
33818,8073986.257614486
33819,5951233.35461911
33820,7709762.500862241
33821,9875545.147341928
33822,5285456.157841089
33823,6188423.933859499
33824,11592853.298635101
33825,9579503.904950527
33826,10441107.2026257
33827,7013400.88438043
33828,6507216.766094891
33829,9460719.971661704
33830,4884956.128009147
33831,10124788.099074401
33832,7601387.723672772
33833,9135145.04121007
33834,8344689.388545231
33835,8373915.052893639
33836,6987339.2787786
33837,7797731.26388274
33838,8378498.94063732
33839,9341418.565413
33840,12247332.834427677
33841,13478612.98690204
33842,13987958.301907634
33843,8342794.115391533
33844,5159518.052580597
33845,6527496.0124536995
33846,6874129.694438707
33847,7199278.994223141
33848,8339777.270529899
33849,16822258.95884869
33850,7234510.181659224
33851,5714788.305371192
33852,8738435.30537132
33853,11182217.64036503
33854,6570809.2171438215
33855,8267034.734373346
33856,2252239.3076984547
33857,10667825.374707304
33858,9083080.647415146
33859,15353649.612785479
33860,4018421.0636284747
33861,5199657.553777343
33862,5967548.36379024
33863,5357080.866449343
33864,7651028.275736078
33865,5109971.74688963
33866,7811731.835820052
33867,7167893.147116957
33868,15025844.900576426
33869,11089215.162325071
33870,7033396.377638865
33871,8611997.63367433
33872,8907681.093533527
33873,8908301.522031227
33874,4929352.825988953
33875,15455195.374552071
33876,11573636.750874996
33877,9845585.424772596
33878,6711635.194995787
33879,15754947.594422173
33880,5946132.053179094
33881,9991135.803748267
33882,8974645.651850212
33883,4988960.264815898
33884,8554959.218054647
33885,7505353.586065666
33886,11486121.870100314
33887,9395300.45588321
33888,16743479.473480899
33889,8478033.762440056
33890,8298422.814427028
33891,9058450.09088151
33892,5263708.05036599
33893,10594810.78808248
33894,5904543.393299605
33895,6236268.033317676
33896,5512290.505179504
33897,5712887.069601771
33898,7087079.413660612
33899,12815195.538486393
33900,14893984.116575664
33901,9292485.722647665
33902,8439629.978000686
33903,6639050.97399183
33904,8948355.869573256
33905,7563849.206185642
33906,7352204.868744997
33907,3849955.3721790262
33908,3722166.044154563
33909,7347334.248119452
33910,5728704.813713982
33911,6939045.004964894
33912,4395176.915148032
33913,8227294.088874822
33914,4457139.365994697
33915,26640861.502854932
33916,7544230.0228713015
33917,6948310.076584765
33918,10887735.702494655
33919,8007714.8507128665
33920,4457139.365994697
33921,5688296.69973346
33922,6120155.304677385
33923,13856577.833719954
33924,6668262.565377113
33925,12295734.88384859
33926,6722604.143414901
33927,12941138.90063283
33928,9520453.718194155
33929,9453550.073066475
33930,7533389.764616901
33931,7539245.911097052
33932,6527213.0401062425
33933,7960364.560323405
33934,5589561.25525798
33935,3035107.5045918277
33936,6458882.683413275
33937,7812315.273836589
33938,11651231.809064094
33939,7456674.100062443
33940,17554450.069577347
33941,9557900.383010646
33942,14003416.313646594
33943,9802228.51481357
33944,8618744.870706838
33945,15183204.951888168
33946,7254668.070338891
33947,10422880.099552287
33948,6905787.439205342
33949,7024575.636384291
33950,7888314.750766532
33951,6441232.5378422905
33952,10926259.853381878
33953,7594289.975809261
33954,23009084.447742853
33955,8213775.298268492
33956,15351555.871054431
33957,4186157.1969613754
33958,4204400.687881758
33959,7131656.110890218
33960,7727079.160094629
33961,9959156.932206968
33962,5950441.602334453
33963,9757707.895793095
33964,7612338.114121257
33965,3452318.2329441034
33966,6231183.61189833
33967,9628918.647794725
33968,10319259.219273912
33969,5174828.596745837
33970,5488628.212187848
33971,6708447.269815841
33972,11220425.588896992
33973,7662365.55550901
33974,3567996.542405717
33975,11068247.159013208
33976,17283238.497633763
33977,7385335.791767964
33978,10577323.863967504
33979,7860357.6265133945
33980,18532800.086933177
33981,6205076.901424467
33982,5719745.59878905
33983,4265169.954902395
33984,5968799.269425622
33985,8410340.608578244
33986,8733241.393829545
33987,6716826.363861237
33988,3733695.69214179
33989,9921690.04781485
33990,3980820.8443349684
33991,5940528.798335769
33992,3100269.829108508
33993,16677355.130853651
33994,10994745.45224842
33995,8118123.740604397
33996,10360963.816344062
33997,8834425.981579686
33998,9812770.260631679
33999,6399030.748285405
34000,6371742.116308961
34001,12429979.32717536
34002,8994196.796455842
34003,5932900.611196111
34004,6522526.395786784
34005,8494098.925013578
34006,17767733.11477852
34007,7673242.767798764
34008,7297984.751797385
34009,10211214.660536194
34010,8315683.177311065
34011,5080242.680257272
34012,10596989.819657745
34013,8846396.274785994
34014,11210356.807587877
34015,7817254.809784721
34016,3906193.3459775327
34017,15087547.662627734
34018,14087155.30960782
34019,9961406.736803701
34020,9093799.474942498
34021,10261545.905415198
34022,6682247.779046664
34023,9391165.381216234
34024,6370939.00204846
34025,6742385.682381336
34026,12623527.802195847
34027,10542188.802687444
34028,8004930.158568887
34029,2783083.039091347
34030,5392526.274854714
34031,15701536.425727125
34032,13791470.69316915
34033,8068658.003834688
34034,8513801.846745145
34035,5663525.880632337
34036,9444870.942571227
34037,6103947.6162419915
34038,4199410.265766638
34039,5799799.424806017
34040,11555841.547907665
34041,5223876.88917894
34042,11827270.69649188
34043,4815956.327859495
34044,5646807.104500615
34045,9750826.328267379
34046,7722860.721891469
34047,7512971.085370741
34048,11572920.621077696
34049,4498971.380176681
34050,7749239.057133511
34051,8587607.12960062
34052,6876624.787753516
34053,12104078.242414275
34054,10850639.824040977
34055,6119801.806862022
34056,4910092.550580328
34057,6429512.246778198
34058,11046182.399906434
34059,8658708.573274484
34060,4536873.735033133
34061,8371540.699299329
34062,4324861.389067132
34063,10345295.995154498
34064,4342955.229426423
34065,7940540.4689822
34066,5055356.961337951
34067,7307013.138675212
34068,15026380.8984271
34069,5785743.513410429
34070,8518058.912849769
34071,5174314.202785542
34072,11035714.388785755
34073,7837304.790412592
34074,11816567.434375782
34075,7564354.713642072
34076,7193555.711377914
34077,5962803.762238321
34078,11788445.543147407
34079,9368778.690748127
34080,8076591.9839051785
34081,7192557.585496264
34082,7299341.719884266
34083,8291029.749869391
34084,7812107.678451311
34085,8364527.765195051
34086,9099618.473805634
34087,7722512.484605538
34088,6174407.448389781
34089,6186475.606099934
34090,8077083.818500717
34091,8619796.044840554
34092,6906936.318948975
34093,5704120.960958165
34094,7191735.4110573875
34095,3776094.305696949
34096,9952627.496568648
34097,15829901.251858326
34098,9469606.64738785
34099,10411155.796663674
34100,6630151.797489176
34101,9088614.033981495
34102,7161259.564020739
34103,8776888.804352652
34104,2265369.562995912
34105,5691013.153968999
34106,8869920.646888915
34107,8036544.35254062
34108,6731117.393492373
34109,12549005.046496926
34110,7669530.603604231
34111,6342247.819637666
34112,9233932.317785693
34113,7212694.43947206
34114,8154544.57031233
34115,3466237.1597898724
34116,9778030.025475014
34117,8908937.86382112
34118,5095839.629713862
34119,9881399.203036752
34120,4377669.488563353
34121,4534139.311131346
34122,5287682.5255954
34123,4377881.017600755
34124,8246890.1740996335
34125,5084139.269503844
34126,13614480.839253053
34127,3947426.3051643334
34128,9207795.279319402
34129,6776455.491760414
34130,5932617.451528057
34131,19652461.70723064
34132,10681810.76233484
34133,16260677.883632567
34134,8244731.920214875
34135,7887991.828355615
34136,11212088.238345498
34137,7815807.390791592
34138,8011506.383931924
34139,9690834.858024554
34140,8064627.888252333
34141,8851728.022869179
34142,8096895.922090768
34143,6013307.930245331
34144,12545664.765106449
34145,5399902.592066874
34146,12059420.672645671
34147,10939223.538128393
34148,6104992.056165518
34149,5835636.176797066
34150,15772407.674658544
34151,7529345.924228232
34152,13459494.95906753
34153,4870438.250298815
34154,9906618.95190854
34155,5321968.324666377
34156,6487128.905155964
34157,11042547.74683983
34158,6271388.578862584
34159,15772421.553595582
34160,8733192.090914799
34161,4218755.783356309
34162,10371043.446903273
34163,7858632.422510961
34164,3915345.622377887
34165,10011942.495715162
34166,6076061.942671821
34167,9627567.963534456
34168,10616896.552886743
34169,8338429.330341806
34170,8545745.58548249
34171,7161887.478994652
34172,8761594.704247093
34173,11443899.491365565
34174,5147481.484611125
34175,5549723.873712101
34176,6355547.305390606
34177,7941415.581831936
34178,10289293.510801246
34179,7726636.900334356
34180,10937487.114661163
34181,5271320.359325306
34182,8670334.93399684
34183,5488531.493492394
34184,7474684.694896633
34185,9765799.930258432
34186,13703848.519603195
34187,7148312.204101203
34188,3975022.096198081
34189,10577853.542809132
34190,8369042.040365674
34191,12293731.13740598
34192,9427600.51049216
34193,6388048.825474087
34194,8847933.989764383
34195,10636876.784265302
34196,4889607.893366881
34197,7880023.810953487
34198,6827115.4518938875
34199,7110116.499076798
34200,10281960.83948436
34201,5929995.228127952
34202,13415409.518190587
34203,9835151.547820685
34204,10227888.233045885
34205,11221199.643736172
34206,5586258.7116250945
34207,3997587.403710855
34208,11814230.298310729
34209,7761598.698991731
34210,14126908.110289734
34211,9476073.994124267
34212,6473634.434102853
34213,15521205.81340958
34214,10625557.040411342
34215,5020872.8848208
34216,17247409.008775298
34217,7500076.922280487
34218,5643936.3658533115
34219,4891391.637090053
34220,6288286.079914469
34221,5345604.221237387
34222,7501128.353482651
34223,4024901.2496322296
34224,10170731.661450017
34225,8338633.046186654
34226,9316051.54183668
