id,price_doc
33670,6000887.3786696335
33671,6537696.539049332
33672,19016674.05234901
33673,12162383.487526972
33674,6564107.321561545
33675,10357815.319705723
33676,5042442.250415504
33677,6318694.153536044
33678,10797003.864674028
33679,13447846.830059443
33680,9309076.498169206
33681,11123637.343132026
33682,9440281.713304019
33683,9195607.938179862
33684,4955067.373806415
33685,9191679.775206847
33686,9826248.0064316
33687,7225444.995482696
33688,16277709.555797324
33689,11190932.40343178
33690,5990930.331602049
33691,11109457.065504951
33692,6390515.415371815
33693,8612536.467451539
33694,6928600.8255432835
33695,7387715.190901373
33696,8381106.44879274
33697,5940503.76418863
33698,7089799.10809807
33699,13646604.56514302
33700,4497089.098410221
33701,8550005.126798438
33702,5893503.939616503
33703,8986566.654223787
33704,3806302.690191293
33705,10796276.263539048
33706,9843547.23180628
33707,5618449.925465787
33708,3239944.2126834025
33709,8161242.478769708
33710,7292853.92536326
33711,12222230.742302945
33712,12504325.815370435
33713,7732780.819079952
33714,5464749.761044617
33715,8449753.146321729
33716,6034590.385948501
33717,12487856.363132467
33718,4492930.22559093
33719,7018637.7543531405
33720,5043904.436319949
33721,7064342.524285372
33722,5158246.639574168
33723,5092931.241340341
33724,6775077.266215427
33725,5738476.230331372
33726,7555997.6227396345
33727,11070242.488351952
33728,8727988.885973547
33729,6537652.5534912255
33730,5943533.943700527
33731,15648524.198566211
33732,6939811.364630417
33733,3772743.484852244
33734,8929440.669913184
33735,7667713.823375102
33736,6716023.474372101
33737,12513163.24739093
33738,4406193.199909604
33739,8752849.443392877
33740,4920847.485874835
33741,14129649.52456159
33742,5712869.476899943
33743,9120530.560068952
33744,6274303.2662761435
33745,2189480.469842121
33746,9487068.956367344
33747,8927121.32048494
33748,7707897.5259107
33749,4846349.829424037
33750,11732856.817266472
33751,7003177.743809354
33752,5691333.533511469
33753,12684740.216767263
33754,9929657.148403479
33755,10518137.30149865
33756,8637078.945326954
33757,7555721.70588626
33758,7368000.2925767
33759,3144173.377724447
33760,5296532.925505346
33761,7347016.784940618
33762,7373205.804102876
33763,6487031.306694003
33764,6496801.8102330575
33765,6120393.313390141
33766,6648238.658727103
33767,12190065.053477695
33768,6570036.345046294
33769,9776351.792195138
33770,3747963.2614828907
33771,6311150.892381654
33772,9180542.66976153
33773,7698386.770542793
33774,7333646.131208956
33775,4626778.191828797
33776,6603890.932213268
33777,7380603.816012149
33778,10713362.878159804
33779,12235403.531910645
33780,15593763.741673475
33781,7995431.691476562
33782,4639847.200811603
33783,7825524.611775095
33784,8186313.9850359075
33785,12208112.408996565
33786,10011767.861431416
33787,9155561.375126148
33788,5480104.343188844
33789,8165330.166016769
33790,7543815.7503008675
33791,9563721.539778842
33792,5936199.425634248
33793,10710841.646071462
33794,5560438.59256811
33795,7165289.591794966
33796,10290711.210842013
33797,14665540.92038936
33798,9693101.752347855
33799,4426898.167732238
33800,8549566.871811982
33801,8037992.666668213
33802,7493803.12404892
33803,8113176.312081625
33804,12794240.099530632
33805,5202094.760031354
33806,7995939.759876284
33807,11399914.931492152
33808,5818315.5762842
33809,21535252.19747604
33810,8070785.651136706
33811,11901652.998071278
33812,9789856.27711821
33813,5315481.78199319
33814,16127096.352016106
33815,15450376.414542776
33816,4954410.002491915
33817,8780405.64567076
33818,7848054.880546409
33819,5806485.9502234515
33820,7477239.763182177
33821,9267618.277944399
33822,4976267.586573342
33823,6131150.618584262
33824,11186880.822500996
33825,9055142.30409984
33826,9901205.299835283
33827,6898238.0041261995
33828,6140123.204644516
33829,9290095.213902986
33830,4739216.872358199
33831,9910996.098973025
33832,7391508.37939016
33833,8553195.254373118
33834,7849754.837350386
33835,7897680.366817298
33836,6657064.939108622
33837,7835721.564421654
33838,8132369.4953033365
33839,8916960.12907978
33840,11687271.172829501
33841,13300721.278752426
33842,13048774.663697895
33843,7773944.256992474
33844,5115511.06202765
33845,6149309.8471819535
33846,6627586.674080237
33847,6792071.259242388
33848,8197306.063175289
33849,15921007.171645947
33850,7217097.221698485
33851,5742407.1656082645
33852,8313084.135834541
33853,10781003.242304457
33854,6223476.393455401
33855,8023166.899273846
33856,2207901.6336077866
33857,10003566.81324997
33858,9341178.728480041
33859,14793565.401926657
33860,3793016.782346012
33861,5117346.120221269
33862,5791922.0897371555
33863,5113803.573013357
33864,7386292.92881763
33865,4955504.731586979
33866,8107466.814756076
33867,6973669.138020152
33868,14627084.362231012
33869,9996795.457829697
33870,6591447.094579997
33871,8727200.357718972
33872,8841447.794366231
33873,8461951.939867048
33874,4815675.491690591
33875,14483715.603278859
33876,10503193.488012414
33877,9497613.84719105
33878,6542260.715691652
33879,14337159.1356106
33880,5865301.906243771
33881,9595354.640768468
33882,8558636.153472703
33883,4782561.878806841
33884,8253857.453282419
33885,7221847.603217552
33886,11087022.534113156
33887,9577344.523425004
33888,16077508.282951891
33889,8244386.580166932
33890,8496529.69893208
33891,8737682.72469506
33892,4830493.8941728305
33893,10285009.210878348
33894,5840610.241992538
33895,5988234.16103224
33896,5356846.3684781
33897,5421312.841799931
33898,7155314.008812809
33899,12762774.877422815
33900,13202216.59541296
33901,8817935.157221528
33902,8364948.350348485
33903,6572279.753212271
33904,8772388.574726554
33905,7332813.2493422525
33906,7135815.282341928
33907,3714051.2583833667
33908,3631531.281498112
33909,7057211.265953254
33910,5707123.275475713
33911,6514490.51178996
33912,4198334.6973454505
33913,7677100.083546379
33914,4255587.77757561
33915,26659590.677495882
33916,7399552.153552842
33917,6802143.832859882
33918,10506261.930624126
33919,8075488.674171587
33920,4255587.77757561
33921,5413767.727403964
33922,6111996.727559785
33923,13609234.020730836
33924,6351680.954295878
33925,11458609.320874183
33926,6377276.756879206
33927,12928277.724574275
33928,9145159.335221408
33929,9228370.158932127
33930,7254638.7047030255
33931,7361933.043343785
33932,6344087.293354618
33933,7807109.593325422
33934,5480126.055491897
33935,2977011.86991038
33936,6178614.965107538
33937,7648630.861915207
33938,11198702.824589219
33939,7423265.750897239
33940,17254892.924747404
33941,9217773.014518013
33942,13514877.500478849
33943,9831718.872089189
33944,8369031.669915158
33945,16156164.872986024
33946,7027379.148192095
33947,9629880.67222133
33948,6908924.253376232
33949,6905168.958677671
33950,7664392.61934155
33951,6447212.916962256
33952,10327854.954050431
33953,7126535.130150332
33954,22476040.33061855
33955,8095181.411454975
33956,14697499.511567289
33957,4027295.7324913717
33958,4047644.8821064495
33959,6965176.118536632
33960,7593615.745954546
33961,9245504.783006852
33962,5808794.241415043
33963,8979664.046065673
33964,7585582.441872605
33965,3281581.458605333
33966,6330565.324366221
33967,9565021.726000363
33968,9959022.963710697
33969,5016975.428641899
33970,5352865.983652819
33971,6464474.878360901
33972,11019260.545181636
33973,7489842.559582752
33974,3320391.951505298
33975,10731315.558639022
33976,16451472.86232445
33977,7088962.497535888
33978,10681339.975777222
33979,7662159.445543114
33980,16556389.303953148
33981,5971596.445136118
33982,5653233.229201362
33983,4118376.916732772
33984,5862225.3773031
33985,8190282.793357345
33986,8408518.030453317
33987,6307782.392208952
33988,3467936.038539469
33989,9148895.838640852
33990,3804251.222406785
33991,5729246.217954216
33992,3035699.4580991967
33993,16770626.703574017
33994,11125138.314506082
33995,7865446.2928738585
33996,9616386.281743646
33997,7989691.089468066
33998,9638970.115471551
33999,6193205.383133501
34000,6153748.898977214
34001,12763528.923581284
34002,9082088.117686886
34003,5860751.939227781
34004,6285842.213637752
34005,8283149.821205444
34006,18496253.40736685
34007,7670201.719148305
34008,7316137.726244058
34009,9934680.186239589
34010,7889009.361478504
34011,5105274.644429615
34012,10379331.262851128
34013,8641305.650365213
34014,10966803.226625176
34015,7605903.646386463
34016,3775462.7406472666
34017,13419230.89557785
34018,13259483.126098745
34019,9408830.703265892
34020,8968540.605614103
34021,9786359.928663047
34022,6572084.748718208
34023,9039773.88347338
34024,6127954.270856626
34025,6549854.890177861
34026,12104853.285071751
34027,9622917.94377819
34028,7966757.678195641
34029,2793771.732471654
34030,5243279.172877241
34031,16816981.466723222
34032,13850972.620068846
34033,7986106.967118481
34034,8079989.1407490475
34035,5354764.413576973
34036,9469050.134376718
34037,5971783.217405644
34038,3978119.567455458
34039,5600767.031513102
34040,11514515.713803098
34041,5021772.466953861
34042,11614595.882604636
34043,4682663.471111081
34044,5552761.6656275345
34045,9866363.307734009
34046,7411116.392958581
34047,7307752.118737488
34048,10513156.514603153
34049,4367654.9221040625
34050,7603979.8392901365
34051,8116770.195232655
34052,6503839.448793889
34053,11419260.384794658
34054,10178209.642262666
34055,6069330.102985299
34056,4779581.409529661
34057,6241155.202839452
34058,10737716.189781033
34059,8555206.25197382
34060,4298892.567693287
34061,8298710.977379074
34062,4155649.7224968183
34063,9787096.760988832
34064,4180257.4806163227
34065,7631432.418530248
34066,4730581.357512939
34067,7239367.780810251
34068,14988301.53317734
34069,5381075.915367782
34070,8085726.314811168
34071,5049764.232799762
34072,10453174.58301208
34073,7634096.097690753
34074,11396776.516708793
34075,7514047.435359316
34076,7174892.785820396
34077,5377338.849918641
34078,11429215.317915691
34079,9171043.80709186
34080,8036645.999991913
34081,7112533.5419139
34082,6926632.1649994645
34083,8027577.928063908
34084,7587933.607064117
34085,7831673.327302517
34086,9007562.850500882
34087,7681642.796315616
34088,5839453.2690241905
34089,6049795.266561322
34090,8098325.917521189
34091,8609918.083503418
34092,6322396.621513575
34093,5595592.548393253
34094,7071598.390063964
34095,3504363.896244506
34096,9420769.405431151
34097,16144244.095894387
34098,8997699.862288151
34099,9502062.21178251
34100,6382986.224027582
34101,9209443.631668558
34102,7158046.753280362
34103,8252600.99645126
34104,2223458.3195021385
34105,5388234.027308105
34106,8423311.545783937
34107,7806797.996586295
34108,6441842.147599399
34109,11487013.037931228
34110,7437966.872196387
34111,6177411.76151522
34112,8670291.469340708
34113,6988655.647902207
34114,7832292.882656656
34115,3245898.8928104597
34116,9176743.153149717
34117,8671273.374100175
34118,4987931.8985093525
34119,9632643.759680592
34120,4189004.224810539
34121,4261967.203689043
34122,5007831.971906143
34123,4083059.8626067513
34124,8174225.08566745
34125,5048191.114164228
34126,13112896.743655622
34127,3775014.4768997855
34128,9204652.981542299
34129,6623847.290280705
34130,5814185.827103679
34131,18642487.34294085
34132,10370243.13730225
34133,14919237.548008686
34134,7556196.301419042
34135,7613843.993715485
34136,10700339.890558299
34137,7360544.814751329
34138,7812894.058301402
34139,9221139.726241702
34140,7628893.260218844
34141,8368063.707083145
34142,8013335.102190454
34143,5416850.750933915
34144,11816939.579348914
34145,5411562.326852781
34146,11461530.577826897
34147,9862576.52918299
34148,6040203.823270135
34149,5833928.4644398065
34150,14088009.944742298
34151,7222523.680085672
34152,12700391.416608334
34153,4887753.859638637
34154,9292558.412917318
34155,5211026.3674765825
34156,6340731.190604389
34157,11047996.56292789
34158,6431733.013039423
34159,15038644.710871752
34160,8787770.87970587
34161,4148549.2774584494
34162,10583949.4662556
34163,8106267.452248656
34164,3756585.468018788
34165,9776941.72862564
34166,5879896.122904583
34167,9244947.41450662
34168,9948439.017283028
34169,8234455.514817829
34170,8181671.657904649
34171,7028633.167249072
34172,8339067.091502364
34173,11398199.457750631
34174,4954279.584620875
34175,5364240.939206061
34176,6192116.639180723
34177,7468108.971081874
34178,9778056.00524903
34179,7305718.393690324
34180,10577876.786226697
34181,5146811.964193947
34182,8371419.760952418
34183,5301007.3042071005
34184,7367798.529389768
34185,9679261.380612109
34186,13148236.763821337
34187,6945367.0793569945
34188,3931487.5189724364
34189,10867971.327385668
34190,7709486.260614329
34191,12158011.457756223
34192,9269431.852942811
34193,6365217.414017649
34194,8865798.5085022
34195,10218052.950921806
34196,4899296.774699572
34197,7905374.742969891
34198,7064282.122491082
34199,7214408.932809635
34200,9725806.710235275
34201,6014506.378271238
34202,12815544.960774476
34203,9465685.537251133
34204,9977797.182974774
34205,10321056.009502364
34206,5284319.033629334
34207,3831619.1431772807
34208,11516021.195784321
34209,7759876.821563782
34210,14148850.30693697
34211,9419932.916835736
34212,6443470.346333198
34213,14390596.322002854
34214,10512879.041709725
34215,4683400.24330973
34216,18037773.7942078
34217,7401746.467884278
34218,5603083.418760193
34219,4509401.728009216
34220,6274442.912986502
34221,5201884.011541341
34222,7504490.118633745
34223,3913717.0169191994
34224,9861591.49120265
34225,8265368.404771774
34226,8914991.244625067
34227,8114698.458099568
34228,11209149.327317895
34229,8242616.142075727
34230,4866455.2681474
34231,8167629.311791193
34232,6119029.989880414
34233,17845358.125237793
34234,4937006.252973978
34235,6139854.521217337
34236,7567022.8444069065
34237,17736503.50624177
34238,13665325.881924134
34239,7376515.076377924
34240,5911423.77901783
34241,4951950.033713735
34242,6980267.773438669
34243,6630689.811306285
34244,4377695.802979092
34245,7272554.950030619
34246,8906808.581444796
34247,18276745.452746186
34248,6482598.36393217
34249,5520364.9011290865
34250,6909938.890781393
34251,8665126.837046515
34252,10860680.843294792
34253,8282792.020615031
34254,9527409.190630862
34255,6109473.828847272
34256,15970288.143164963
34257,7935072.701504391
34258,7360597.6416903995
34259,15483512.215501124
34260,6931849.394945161
34261,8292182.547455155
34262,8122320.93846057
34263,6718322.071945588
34264,7284364.606371091
34265,11055497.931177706
34266,5207940.672563053
34267,10845726.466910597
34268,13003860.995915284
